1890,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0
1920,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0
1950,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1
1980,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
2010,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0
2040,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
2070,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1
2100,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
2130,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0
2160,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
2190,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1
2220,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2250,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0
2280,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1
2310,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1
2340,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2370,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0
2400,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1
2430,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1
2460,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2490,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0
2520,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1
2550,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1
2580,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2610,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0
2640,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
2670,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1
2700,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2730,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0
2760,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
2790,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1
2820,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1
2850,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0
2880,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1
2910,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1
2940,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1
2970,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0
3000,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1
3030,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1
3060,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1
3090,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0
3120,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1
3150,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1
3180,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1
3210,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0
3240,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1
3270,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1
3300,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0
3330,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0
3360,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1
3390,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1
3420,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0
3450,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0
3480,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1
3510,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1
3540,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0
3570,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0
3600,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1
3630,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
3660,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0
3690,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0
3720,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1
3750,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
3780,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0
3810,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0
3840,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1
3870,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
3900,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0
3930,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0
3960,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1
3990,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
4020,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0
4050,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0
4080,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1
4110,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
4140,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0
4170,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0
4200,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1
4230,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
4260,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0
4290,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0
4320,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1
4350,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
4380,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0
4410,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0
4440,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1
4470,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
4500,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0
4530,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0
4560,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1
4590,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
4620,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0
4650,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0
4680,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1
4710,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
4740,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0
4770,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
4800,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1
4830,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
4860,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0
4890,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
4920,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1
4950,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
4980,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0
5010,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1
5040,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1
5070,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
5100,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0
5130,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1
5160,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1
5190,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
5220,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0
5250,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1
5280,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1
5310,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
5340,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0
5370,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
5400,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1
5430,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
5460,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0
5490,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
5520,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1
5550,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1
5580,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0
5610,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1
5640,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1
5670,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1
5700,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0
5730,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1
5760,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1
5790,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1
5820,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0
5850,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1
5880,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1
5910,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1
5940,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0
5970,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1
6000,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6030,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0
6060,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0
6090,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1
6120,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6150,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0
6180,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0
6210,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1
6240,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6270,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0
6300,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0
6330,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1
6360,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6390,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0
6420,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0
6450,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1
6480,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
6510,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0
6540,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0
6570,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1
6600,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
6630,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0
6660,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0
6690,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1
6720,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
6750,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0
6780,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0
6810,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1
6840,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
6870,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0
6900,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0
6930,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1
6960,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
6990,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0
7020,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0
7050,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1
7080,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
7110,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0
7140,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0
7170,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1
7200,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
7230,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0
7260,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0
7290,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1
7320,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
7350,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0
7380,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0
7410,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1
7440,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
7470,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0
7500,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
7530,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1
7560,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
7590,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0
7620,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1
7650,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1
7680,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
7710,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0
7740,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1
7770,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1
7800,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
7830,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0
7860,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1
7890,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1
7920,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
7950,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0
7980,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1
8010,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1
8040,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
8070,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0
8100,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
8130,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1
8160,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
8190,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0
8220,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1
8250,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1
8280,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1
8310,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0
8340,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1
8370,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1
8400,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1
8430,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0
8460,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1
8490,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1
8520,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1
8550,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0
8580,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1
8610,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1
8640,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0
8670,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0
8700,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1
8730,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1
8760,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0
8790,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0
8820,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1
8850,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1
8880,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0
8910,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0
8940,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1
8970,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
9000,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0
9030,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0
9060,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1
9090,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
9120,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0
9150,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0
9180,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1
9210,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
9240,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0
9270,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0
9300,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1
9330,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
9360,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0
9390,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0
9420,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1
9450,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
9480,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0
9510,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0
9540,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1
9570,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
9600,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0
9630,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0
9660,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1
9690,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
9720,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0
9750,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0
9780,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1
9810,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
9840,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0
9870,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0
9900,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1
9930,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
9960,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0
9990,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0
10020,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1
10050,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
10080,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0
10110,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
10140,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1
10170,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
10200,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0
