1020,0,0,0.98164,0.99578,0.37295,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1050,0,0.10988,0.98761,0.99299,0.26566,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1080,0,0.2348,0.99199,0.989,0.14477,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1110,0,0.34573,0.99509,0.9835,0.0091097,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1140,0,0.44382,0.99719,0.97615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1170,0,0.53017,0.99852,0.96655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1200,0,0.60584,0.99932,0.9543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1230,0,0.67178,0.99974,0.93891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1260,0,0.72893,0.99993,0.9199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1290,0,0.77814,0.99999,0.8967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1320,0,0.82022,1,0.86873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1350,0,0.85592,1,0.83535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1380,0,0.88596,1,0.79588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1410,0,0.91098,0.99996,0.74958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1440,0,0.9316,0.99984,0.69567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1470,0,0.94838,0.99953,0.63332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1500,0,0.96184,0.99892,0.56164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1530,0,0.97247,0.99783,0.47968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1560,0,0.98069,0.99608,0.38646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1590,0.091869,0.98691,0.99343,0.28092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091869
1620,0.21878,0.99148,0.98962,0.16194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21878
1650,0.33152,0.99473,0.98435,0.028342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33152
1680,0.43128,0.99695,0.97726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.43128
1710,0.51916,0.99838,0.968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.51916
1740,0.59621,0.99924,0.95612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.59621
1770,0.66341,0.9997,0.94119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.66341
1800,0.72169,0.99991,0.9227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.72169
1830,0.77193,0.99998,0.9001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.77193
1860,0.81492,1,0.87281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.81492
1890,0.85145,1,0.8402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.85145
1920,0.88221,1,0.8016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.88221
1950,0.90787,0.99997,0.75626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.90787
1980,0.92905,0.99986,0.70343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.92905
2010,0.94632,0.99959,0.64227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.94632
2040,0.9602,0.99902,0.5719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9602
2070,0.97118,0.99801,0.49139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.97118
2100,0.9797,0.99636,0.39975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9797
2130,0.98617,0.99385,0.29594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.073575,0.98617
2160,0.99095,0.99022,0.17884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.20249,0.99095
2190,0.99436,0.98516,0.047285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.31707,0.99436
2220,0.9967,0.97834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.41852,0.9967
2250,0.99823,0.96939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.50794,0.99823
2280,0.99915,0.9579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5864,0.99915
2310,0.99965,0.9434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.65487,0.99965
2340,0.99989,0.92542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.71431,0.99989
2370,0.99998,0.90341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.76558,0.99998
2400,1,0.87679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.80951,1
2430,1,0.84494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.84687,1
2460,1,0.80719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.87837,1
2490,0.99998,0.76281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.90468,0.99998
2520,0.99989,0.71103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.92643,0.99989
2550,0.99964,0.65105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.94419,0.99964
2580,0.99912,0.58197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9585,0.99912
2610,0.99818,0.50289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.96985,0.99818
2640,0.99663,0.41282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.97868,0.99663
2670,0.99425,0.31071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.054997,0.9854,0.99425
2700,0.99078,0.19547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18594,0.99039,0.99078
2730,0.98593,0.065943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.30239,0.99397,0.98593
2760,0.97938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.40554,0.99644,0.97938
2790,0.97074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49653,0.99806,0.97074
2820,0.95961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5764,0.99905,0.95961
2850,0.94555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.64617,0.9996,0.94555
2880,0.92807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.70678,0.99987,0.92807
2910,0.90664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7591,0.99997,0.90664
2940,0.88068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.80398,1,0.88068
2970,0.84957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.84218,1,0.84957
3000,0.81266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.87443,1,0.81266
3030,0.76921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.90141,0.99998,0.76921
3060,0.71849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.92374,0.9999,0.71849
3090,0.65966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.94201,0.99969,0.65966
3120,0.59187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.95676,0.99921,0.59187
3150,0.51419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.96847,0.99834,0.51419
3180,0.42566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.97762,0.99688,0.42566
3210,0.32524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.036131,0.9846,0.99463,0.32524
3240,0.21185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16913,0.9898,0.99133,0.21185
3270,0.084317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.28746,0.99356,0.98668,0.084317
3300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.39235,0.99616,0.98037,0
3330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.48491,0.99788,0.97204,0
3360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.56623,0.99895,0.96128,0
3390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6373,0.99955,0.94764,0
3420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.69909,0.99985,0.93065,0
3450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75249,0.99996,0.90979,0
3480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.79832,1,0.88447,0
3510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.83738,1,0.8541,0
3540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.87039,1,0.81801,0
3570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.89805,0.99999,0.77549,0
3600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.92097,0.99992,0.72579,0
3630,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.93976,0.99973,0.66811,0
3660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.95495,0.9993,0.60158,0
3690,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.96705,0.99849,0.5253,0
3720,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.97652,0.99712,0.43829,0
3750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.016975,0.98377,0.99499,0.33954,0
3780,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15205,0.98919,0.99184,0.22796,0
3810,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.27229,0.99312,0.9874,0.10241,0
3840,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37892,0.99587,0.98134,0,0
3870,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.47309,0.99769,0.9733,0,0
3900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.55586,0.99883,0.96289,0,0
3930,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.62827,0.99949,0.94967,0,0
3960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.69126,0.99982,0.93316,0,0
3990,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.74574,0.99996,0.91285,0,0
4020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.79254,0.99999,0.88817,0,0
4050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.83247,1,0.85852,0,0
4080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.86626,1,0.82324,0,0
4110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8946,0.99999,0.78164,0,0
4140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.91813,0.99994,0.73295,0,0
4170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.93744,0.99976,0.6764,0,0
4200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.95309,0.99937,0.61112,0,0
4230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.96558,0.99862,0.53621,0,0
4260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.97538,0.99735,0.45071,0,0
4290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.98291,0.99533,0.3536,0,0
4320,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13469,0.98856,0.99234,0.24382,0,0
4350,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25687,0.99267,0.98809,0.12023,0,0
4380,0,0,0,0,0,0,0,0,0,0,0,0,0,0.36527,0.99556,0.98226,0,0,0
4410,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46106,0.99749,0.97451,0,0,0
4440,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54531,0.99871,0.96445,0,0,0
4470,0,0,0,0,0,0,0,0,0,0,0,0,0,0.61906,0.99942,0.95164,0,0,0
4500,0,0,0,0,0,0,0,0,0,0,0,0,0,0.68327,0.99979,0.9356,0,0,0
4530,0,0,0,0,0,0,0,0,0,0,0,0,0,0.73884,0.99994,0.91584,0,0,0
4560,0,0,0,0,0,0,0,0,0,0,0,0,0,0.78664,0.99999,0.89178,0,0,0
4590,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82745,1,0.86284,0,0,0
4620,0,0,0,0,0,0,0,0,0,0,0,0,0,0.86203,1,0.82836,0,0,0
4650,0,0,0,0,0,0,0,0,0,0,0,0,0,0.89107,0.99999,0.78765,0,0,0
4680,0,0,0,0,0,0,0,0,0,0,0,0,0,0.91521,0.99995,0.73997,0,0,0
4710,0,0,0,0,0,0,0,0,0,0,0,0,0,0.93506,0.9998,0.68453,0,0,0
4740,0,0,0,0,0,0,0,0,0,0,0,0,0,0.95117,0.99944,0.62048,0,0,0
4770,0,0,0,0,0,0,0,0,0,0,0,0,0,0.96406,0.99875,0.54692,0,0,0
4800,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9742,0.99756,0.46291,0,0,0
4830,0,0,0,0,0,0,0,0,0,0,0,0,0,0.98201,0.99565,0.36744,0,0,0
4860,0,0,0,0,0,0,0,0,0,0,0,0,0.11707,0.98789,0.99281,0.25943,0,0,0
4890,0,0,0,0,0,0,0,0,0,0,0,0,0.2412,0.99219,0.98874,0.13777,0,0,0
4920,0,0,0,0,0,0,0,0,0,0,0,0,0.35139,0.99523,0.98315,0.0012685,0,0,0
4950,0,0,0,0,0,0,0,0,0,0,0,0,0.44882,0.99728,0.97569,0,0,0,0
4980,0,0,0,0,0,0,0,0,0,0,0,0,0.53456,0.99858,0.96596,0,0,0,0
5010,0,0,0,0,0,0,0,0,0,0,0,0,0.60967,0.99935,0.95354,0,0,0,0
5040,0,0,0,0,0,0,0,0,0,0,0,0,0.67512,0.99975,0.93797,0,0,0,0
5070,0,0,0,0,0,0,0,0,0,0,0,0,0.73181,0.99993,0.91875,0,0,0,0
5100,0,0,0,0,0,0,0,0,0,0,0,0,0.78061,0.99999,0.89531,0,0,0,0
5130,0,0,0,0,0,0,0,0,0,0,0,0,0.82232,1,0.86706,0,0,0,0
5160,0,0,0,0,0,0,0,0,0,0,0,0,0.8577,1,0.83337,0,0,0,0
5190,0,0,0,0,0,0,0,0,0,0,0,0,0.88745,1,0.79354,0,0,0,0
5220,0,0,0,0,0,0,0,0,0,0,0,0,0.91221,0.99996,0.74685,0,0,0,0
5250,0,0,0,0,0,0,0,0,0,0,0,0,0.93261,0.99983,0.6925,0,0,0,0
5280,0,0,0,0,0,0,0,0,0,0,0,0,0.94919,0.99951,0.62966,0,0,0,0
5310,0,0,0,0,0,0,0,0,0,0,0,0,0.96249,0.99887,0.55745,0,0,0,0
5340,0,0,0,0,0,0,0,0,0,0,0,0,0.97297,0.99775,0.4749,0,0,0,0
5370,0,0,0,0,0,0,0,0,0,0,0,0,0.98107,0.99596,0.38104,0,0,0,0
5400,0,0,0,0,0,0,0,0,0,0,0,0.09917,0.9872,0.99326,0.27479,0,0,0,0
5430,0,0,0,0,0,0,0,0,0,0,0,0.22527,0.99169,0.98938,0.15505,0,0,0,0
5460,0,0,0,0,0,0,0,0,0,0,0,0.33728,0.99488,0.98401,0.020618,0,0,0,0
5490,0,0,0,0,0,0,0,0,0,0,0,0.43636,0.99705,0.97682,0,0,0,0,0
5520,0,0,0,0,0,0,0,0,0,0,0,0.52363,0.99844,0.96742,0,0,0,0,0
5550,0,0,0,0,0,0,0,0,0,0,0,0.60011,0.99927,0.95539,0,0,0,0,0
5580,0,0,0,0,0,0,0,0,0,0,0,0.66681,0.99971,0.94028,0,0,0,0,0
5610,0,0,0,0,0,0,0,0,0,0,0,0.72463,0.99992,0.92158,0,0,0,0,0
5640,0,0,0,0,0,0,0,0,0,0,0,0.77445,0.99999,0.89874,0,0,0,0,0
5670,0,0,0,0,0,0,0,0,0,0,0,0.81707,1,0.87118,0,0,0,0,0
5700,0,0,0,0,0,0,0,0,0,0,0,0.85327,1,0.83826,0,0,0,0,0
5730,0,0,0,0,0,0,0,0,0,0,0,0.88373,1,0.7993,0,0,0,0,0
5760,0,0,0,0,0,0,0,0,0,0,0,0.90914,0.99997,0.75358,0,0,0,0,0
5790,0,0,0,0,0,0,0,0,0,0,0,0.93009,0.99985,0.70032,0,0,0,0,0
5820,0,0,0,0,0,0,0,0,0,0,0,0.94716,0.99957,0.63868,0,0,0,0,0
5850,0,0,0,0,0,0,0,0,0,0,0,0.96087,0.99898,0.56778,0,0,0,0,0
5880,0,0,0,0,0,0,0,0,0,0,0,0.9717,0.99794,0.48669,0,0,0,0,0
5910,0,0,0,0,0,0,0,0,0,0,0,0.9801,0.99625,0.39442,0,0,0,0,0
5940,0,0,0,0,0,0,0,0,0,0,0.08099,0.98647,0.99369,0.28991,0,0,0,0,0
5970,0,0,0,0,0,0,0,0,0,0,0.20909,0.99117,0.98998,0.17205,0,0,0,0,0
6000,0,0,0,0,0,0,0,0,0,0,0.32293,0.99451,0.98483,0.039678,0,0,0,0,0
6030,0,0,0,0,0,0,0,0,0,0,0.42369,0.9968,0.97791,0,0,0,0,0,0
6060,0,0,0,0,0,0,0,0,0,0,0.51249,0.99829,0.96883,0,0,0,0,0,0
6090,0,0,0,0,0,0,0,0,0,0,0.59038,0.99918,0.95719,0,0,0,0,0,0
6120,0,0,0,0,0,0,0,0,0,0,0.65834,0.99967,0.94252,0,0,0,0,0,0
6150,0,0,0,0,0,0,0,0,0,0,0.71731,0.9999,0.92433,0,0,0,0,0,0
6180,0,0,0,0,0,0,0,0,0,0,0.76816,0.99998,0.90209,0,0,0,0,0,0
6210,0,0,0,0,0,0,0,0,0,0,0.81171,1,0.8752,0,0,0,0,0,0
6240,0,0,0,0,0,0,0,0,0,0,0.84873,1,0.84304,0,0,0,0,0,0
6270,0,0,0,0,0,0,0,0,0,0,0.87993,1,0.80495,0,0,0,0,0,0
6300,0,0,0,0,0,0,0,0,0,0,0.90598,0.99997,0.76018,0,0,0,0,0,0
6330,0,0,0,0,0,0,0,0,0,0,0.9275,0.99988,0.70798,0,0,0,0,0,0
6360,0,0,0,0,0,0,0,0,0,0,0.94506,0.99962,0.64752,0,0,0,0,0,0
6390,0,0,0,0,0,0,0,0,0,0,0.95919,0.99908,0.57793,0,0,0,0,0,0
6420,0,0,0,0,0,0,0,0,0,0,0.97039,0.99811,0.49828,0,0,0,0,0,0
6450,0,0,0,0,0,0,0,0,0,0,0.9791,0.99653,0.40757,0,0,0,0,0,0
6480,0,0,0,0,0,0,0,0,0,0.062526,0.98572,0.99409,0.30478,0,0,0,0,0,0
6510,0,0,0,0,0,0,0,0,0,0.19265,0.99062,0.99056,0.18879,0,0,0,0,0,0
6540,0,0,0,0,0,0,0,0,0,0.30834,0.99413,0.98562,0.05845,0,0,0,0,0,0
6570,0,0,0,0,0,0,0,0,0,0.41081,0.99655,0.97896,0,0,0,0,0,0,0
6600,0,0,0,0,0,0,0,0,0,0.50116,0.99813,0.9702,0,0,0,0,0,0,0
6630,0,0,0,0,0,0,0,0,0,0.58046,0.99909,0.95893,0,0,0,0,0,0,0
6660,0,0,0,0,0,0,0,0,0,0.6497,0.99962,0.9447,0,0,0,0,0,0,0
6690,0,0,0,0,0,0,0,0,0,0.70983,0.99988,0.92701,0,0,0,0,0,0,0
6720,0,0,0,0,0,0,0,0,0,0.76173,0.99997,0.90535,0,0,0,0,0,0,0
6750,0,0,0,0,0,0,0,0,0,0.80622,1,0.87912,0,0,0,0,0,0,0
6780,0,0,0,0,0,0,0,0,0,0.84408,1,0.84772,0,0,0,0,0,0,0
6810,0,0,0,0,0,0,0,0,0,0.87603,1,0.81046,0,0,0,0,0,0,0
6840,0,0,0,0,0,0,0,0,0,0.90274,0.99998,0.76665,0,0,0,0,0,0,0
6870,0,0,0,0,0,0,0,0,0,0.92483,0.9999,0.7155,0,0,0,0,0,0,0
6900,0,0,0,0,0,0,0,0,0,0.9429,0.99967,0.6562,0,0,0,0,0,0,0
6930,0,0,0,0,0,0,0,0,0,0.95747,0.99918,0.5879,0,0,0,0,0,0,0
6960,0,0,0,0,0,0,0,0,0,0.96903,0.99828,0.50966,0,0,0,0,0,0,0
6990,0,0,0,0,0,0,0,0,0,0.97805,0.99678,0.42051,0,0,0,0,0,0,0
7020,0,0,0,0,0,0,0,0,0.043777,0.98493,0.99448,0.31941,0,0,0,0,0,0,0
7050,0,0,0,0,0,0,0,0,0.17594,0.99004,0.99111,0.20527,0,0,0,0,0,0,0
7080,0,0,0,0,0,0,0,0,0.29351,0.99373,0.98638,0.076938,0,0,0,0,0,0,0
7110,0,0,0,0,0,0,0,0,0.3977,0.99628,0.97998,0,0,0,0,0,0,0,0
7140,0,0,0,0,0,0,0,0,0.48962,0.99795,0.97152,0,0,0,0,0,0,0,0
7170,0,0,0,0,0,0,0,0,0.57035,0.99899,0.96061,0,0,0,0,0,0,0,0
7200,0,0,0,0,0,0,0,0,0.6409,0.99957,0.94681,0,0,0,0,0,0,0,0
7230,0,0,0,0,0,0,0,0,0.70221,0.99986,0.92962,0,0,0,0,0,0,0,0
7260,0,0,0,0,0,0,0,0,0.75517,0.99997,0.90853,0,0,0,0,0,0,0,0
7290,0,0,0,0,0,0,0,0,0.80062,1,0.88295,0,0,0,0,0,0,0,0
7320,0,0,0,0,0,0,0,0,0.83933,1,0.85229,0,0,0,0,0,0,0,0
7350,0,0,0,0,0,0,0,0,0.87203,1,0.81586,0,0,0,0,0,0,0,0
7380,0,0,0,0,0,0,0,0,0.89941,0.99999,0.77297,0,0,0,0,0,0,0,0
7410,0,0,0,0,0,0,0,0,0.9221,0.99991,0.72286,0,0,0,0,0,0,0,0
7440,0,0,0,0,0,0,0,0,0.94067,0.99971,0.66472,0,0,0,0,0,0,0,0
7470,0,0,0,0,0,0,0,0,0.95569,0.99926,0.59768,0,0,0,0,0,0,0,0
7500,0,0,0,0,0,0,0,0,0.96763,0.99843,0.52084,0,0,0,0,0,0,0,0
7530,0,0,0,0,0,0,0,0,0.97697,0.99703,0.43322,0,0,0,0,0,0,0,0
7560,0,0,0,0,0,0,0,0.024738,0.98411,0.99485,0.3338,0,0,0,0,0,0,0,0
7590,0,0,0,0,0,0,0,0.15897,0.98944,0.99164,0.22149,0,0,0,0,0,0,0,0
7620,0,0,0,0,0,0,0,0.27844,0.9933,0.98711,0.095145,0,0,0,0,0,0,0,0
7650,0,0,0,0,0,0,0,0.38437,0.99599,0.98095,0,0,0,0,0,0,0,0,0
7680,0,0,0,0,0,0,0,0.47788,0.99777,0.9728,0,0,0,0,0,0,0,0,0
7710,0,0,0,0,0,0,0,0.56007,0.99888,0.96224,0,0,0,0,0,0,0,0,0
7740,0,0,0,0,0,0,0,0.63193,0.99951,0.94886,0,0,0,0,0,0,0,0,0
7770,0,0,0,0,0,0,0,0.69444,0.99983,0.93216,0,0,0,0,0,0,0,0,0
7800,0,0,0,0,0,0,0,0.74848,0.99996,0.91163,0,0,0,0,0,0,0,0,0
7830,0,0,0,0,0,0,0,0.79489,1,0.88669,0,0,0,0,0,0,0,0,0
7860,0,0,0,0,0,0,0,0.83447,1,0.85675,0,0,0,0,0,0,0,0,0
7890,0,0,0,0,0,0,0,0.86794,1,0.82114,0,0,0,0,0,0,0,0,0
7920,0,0,0,0,0,0,0,0.896,0.99999,0.77917,0,0,0,0,0,0,0,0,0
7950,0,0,0,0,0,0,0,0.91928,0.99993,0.73008,0,0,0,0,0,0,0,0,0
7980,0,0,0,0,0,0,0,0.93838,0.99975,0.67307,0,0,0,0,0,0,0,0,0
8010,0,0,0,0,0,0,0,0.95385,0.99934,0.60729,0,0,0,0,0,0,0,0,0
8040,0,0,0,0,0,0,0,0.96618,0.99857,0.53183,0,0,0,0,0,0,0,0,0
8070,0,0,0,0,0,0,0,0.97584,0.99726,0.44572,0,0,0,0,0,0,0,0,0
8100,0,0,0,0,0,0,0.0054072,0.98326,0.9952,0.34796,0,0,0,0,0,0,0,0,0
8130,0,0,0,0,0,0,0.14173,0.98882,0.99214,0.23745,0,0,0,0,0,0,0,0,0
8160,0,0,0,0,0,0,0.26312,0.99285,0.98781,0.11307,0,0,0,0,0,0,0,0,0
8190,0,0,0,0,0,0,0.37081,0.99568,0.98189,0,0,0,0,0,0,0,0,0,0
8220,0,0,0,0,0,0,0.46593,0.99757,0.97403,0,0,0,0,0,0,0,0,0,0
8250,0,0,0,0,0,0,0.54959,0.99876,0.96382,0,0,0,0,0,0,0,0,0,0
