2970,0,0,0,0.97133,0.98509,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3000,0,0,0,0.98131,0.97657,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3030,0,0,0,0.98843,0.96487,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3060,0,0,0,0.9933,0.94928,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3090,0,0,0.035186,0.99645,0.92904,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3120,0,0,0.18243,0.99833,0.90334,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3150,0,0,0.31257,0.99934,0.8713,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3180,0,0,0.42688,0.9998,0.83199,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3210,0,0,0.52661,0.99997,0.78443,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3240,0,0,0.61298,1,0.72759,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3270,0,0,0.68716,1,0.6604,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3300,0,0,0.7503,0.99999,0.58173,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3330,0,0,0.80349,0.99993,0.49044,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3360,0,0,0.84781,0.99968,0.38533,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3390,0,0,0.88425,0.99904,0.26516,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3420,0,0,0.91378,0.99774,0.12869,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3450,0,0,0.93731,0.99543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3480,0,0,0.95569,0.99169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3510,0,0,0.96972,0.98603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3540,0,0,0.98014,0.97789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3570,0,0,0.98761,0.96666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3600,0,0,0.99276,0.95164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3630,0,0.013915,0.9961,0.93207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3660,0,0.16357,0.99813,0.90716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3690,0,0.29594,0.99924,0.87603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3720,0,0.41232,0.99976,0.83776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3750,0,0.51395,0.99996,0.79137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3780,0,0.60205,1,0.73585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3810,0,0.67781,1,0.67012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3840,0,0.74237,1,0.59307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3870,0,0.79685,0.99994,0.50355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3900,0,0.8423,0.99973,0.40038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3930,0,0.87975,0.99916,0.28232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3960,0,0.91016,0.99796,0.14812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3990,0,0.93445,0.99581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4020,0,0.95348,0.99229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4050,0,0.96805,0.98692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4080,0,0.97892,0.97916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4110,0,0.98675,0.96838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4140,0,0.99218,0.95391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4170,0,0.99574,0.93501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4200,0.14439,0.99792,0.91087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14439
4230,0.27903,0.99913,0.88063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.27903
4260,0.39749,0.99972,0.84338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.39749
4290,0.50104,0.99994,0.79815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.50104
4320,0.5909,1,0.74392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5909
4350,0.66826,1,0.67963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.66826
4380,0.73427,1,0.60418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.73427
4410,0.79004,0.99996,0.51642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.79004
4440,0.83665,0.99977,0.41515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.83665
4470,0.87513,0.99926,0.29918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.87513
4500,0.90643,0.99817,0.16724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.90643
4530,0.93149,0.99617,0.01805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.93149
4560,0.95119,0.99286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.95119
4590,0.96632,0.98778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.96632
4620,0.97764,0.98037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.97764
4650,0.98585,0.97004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.98585
4680,0.99156,0.95611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99156
4710,0.99535,0.93785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99535
4740,0.99769,0.91447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1249,0.99769
4770,0.99901,0.8851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.26181,0.99901
4800,0.99967,0.84885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.38239,0.99967
4830,0.99992,0.80476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.48788,0.99992
4860,0.99999,0.75181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.57952,0.99999
4890,1,0.68894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6585,1
4920,1,0.61507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.72597,1
4950,0.99997,0.52903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.78307,0.99997
4980,0.99981,0.42966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.83086,0.99981
5010,0.99936,0.31575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.87037,0.99936
5040,0.99836,0.18604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.90259,0.99836
5070,0.99651,0.039255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.92844,0.99651
5100,0.9934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.94881,0.9934
5130,0.98859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.96451,0.98859
5160,0.98153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.97631,0.98153
5190,0.97163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9849,0.97163
5220,0.95823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99092,0.95823
5250,0.9406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99493,0.9406
5280,0.91795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10508,0.99744,0.91795
5310,0.88945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2443,0.99888,0.88945
5340,0.85419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.36701,0.99961,0.85419
5370,0.81121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.47447,0.9999,0.81121
5400,0.75952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.56791,0.99999,0.75952
5430,0.69805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.64852,1,0.69805
5460,0.62573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.71749,1,0.62573
5490,0.54141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.77592,0.99998,0.54141
5520,0.44391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82491,0.99985,0.44391
5550,0.33203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.86548,0.99945,0.33203
5580,0.20453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.89863,0.99854,0.20453
5610,0.060126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.92529,0.99682,0.060126
5640,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.94635,0.99391,0
5670,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.96264,0.98936,0
5700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.97492,0.98263,0
5730,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9839,0.97315,0
5760,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99023,0.96027,0
5790,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99449,0.94325,0
5820,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.084941,0.99717,0.92134,0
5850,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22649,0.99874,0.89368,0
5880,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.35135,0.99954,0.85938,0
5910,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4608,0.99988,0.8175,0
5940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.55606,0.99998,0.76704,0
5970,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.63834,1,0.70696,0
6000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.70881,1,0.63617,0
6030,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.76861,0.99998,0.55354,0
6060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8188,0.99987,0.45789,0
6090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.86045,0.99952,0.34803,0
6120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.89455,0.9987,0.22271,0
6150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.92203,0.99712,0.080664,0
6180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9438,0.99439,0,0
6210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.96069,0.99008,0,0
6240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.97347,0.98369,0,0
6270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.98286,0.97462,0,0
6300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.98951,0.96223,0,0
6330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99401,0.94582,0,0
6360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.064472,0.99689,0.92461,0,0
6390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.20837,0.99858,0.89778,0,0
6420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33542,0.99946,0.86443,0,0
6450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.44687,0.99985,0.82364,0,0
6480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54398,0.99998,0.7744,0,0
6510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.62794,1,0.71568,0,0
6540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.69994,1,0.6464,0,0
6570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.76111,0.99999,0.56543,0,0
6600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.81255,0.9999,0.47161,0,0
6630,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.85529,0.99959,0.36374,0,0
6660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.89035,0.99885,0.24058,0,0
6690,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.91867,0.99739,0.10087,0,0
6720,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.94116,0.99484,0,0,0
6750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.95866,0.99078,0,0,0
6780,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.97195,0.98469,0,0,0
6810,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.98176,0.97602,0,0,0
6840,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.98875,0.96412,0,0,0
6870,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99351,0.9483,0,0,0
6900,0,0,0,0,0,0,0,0,0,0,0,0,0,0.043671,0.99658,0.92779,0,0,0
6930,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18995,0.9984,0.90176,0,0,0
6960,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3192,0.99938,0.86935,0,0,0
6990,0,0,0,0,0,0,0,0,0,0,0,0,0,0.43268,0.99982,0.82962,0,0,0
7020,0,0,0,0,0,0,0,0,0,0,0,0,0,0.53165,0.99997,0.78158,0,0,0
7050,0,0,0,0,0,0,0,0,0,0,0,0,0,0.61733,1,0.72421,0,0,0
7080,0,0,0,0,0,0,0,0,0,0,0,0,0,0.69088,1,0.65642,0,0,0
7110,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75344,0.99999,0.5771,0,0,0
7140,0,0,0,0,0,0,0,0,0,0,0,0,0,0.80613,0.99992,0.48508,0,0,0
7170,0,0,0,0,0,0,0,0,0,0,0,0,0,0.84999,0.99965,0.37918,0,0,0
7200,0,0,0,0,0,0,0,0,0,0,0,0,0,0.88603,0.99899,0.25816,0,0,0
7230,0,0,0,0,0,0,0,0,0,0,0,0,0,0.91521,0.99764,0.12076,0,0,0
7260,0,0,0,0,0,0,0,0,0,0,0,0,0,0.93844,0.99526,0,0,0,0
7290,0,0,0,0,0,0,0,0,0,0,0,0,0,0.95656,0.99143,0,0,0,0
7320,0,0,0,0,0,0,0,0,0,0,0,0,0,0.97038,0.98565,0,0,0,0
7350,0,0,0,0,0,0,0,0,0,0,0,0,0,0.98062,0.97737,0,0,0,0
7380,0,0,0,0,0,0,0,0,0,0,0,0,0,0.98795,0.96594,0,0,0,0
7410,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99298,0.95069,0,0,0,0
7440,0,0,0,0,0,0,0,0,0,0,0,0,0.022536,0.99624,0.93086,0,0,0,0
7470,0,0,0,0,0,0,0,0,0,0,0,0,0.17122,0.99821,0.90563,0,0,0,0
7500,0,0,0,0,0,0,0,0,0,0,0,0,0.30269,0.99928,0.87414,0,0,0,0
7530,0,0,0,0,0,0,0,0,0,0,0,0,0.41823,0.99978,0.83545,0,0,0,0
7560,0,0,0,0,0,0,0,0,0,0,0,0,0.51909,0.99996,0.78859,0,0,0,0
7590,0,0,0,0,0,0,0,0,0,0,0,0,0.60649,1,0.73254,0,0,0,0
7620,0,0,0,0,0,0,0,0,0,0,0,0,0.68161,1,0.66622,0,0,0,0
7650,0,0,0,0,0,0,0,0,0,0,0,0,0.74559,1,0.58852,0,0,0,0
7680,0,0,0,0,0,0,0,0,0,0,0,0,0.79955,0.99994,0.49829,0,0,0,0
7710,0,0,0,0,0,0,0,0,0,0,0,0,0.84454,0.99971,0.39434,0,0,0,0
7740,0,0,0,0,0,0,0,0,0,0,0,0,0.88158,0.99911,0.27543,0,0,0,0
7770,0,0,0,0,0,0,0,0,0,0,0,0,0.91163,0.99787,0.14032,0,0,0,0
7800,0,0,0,0,0,0,0,0,0,0,0,0,0.93561,0.99566,0,0,0,0,0
7830,0,0,0,0,0,0,0,0,0,0,0,0,0.95438,0.99205,0,0,0,0,0
7860,0,0,0,0,0,0,0,0,0,0,0,0,0.96874,0.98657,0,0,0,0,0
7890,0,0,0,0,0,0,0,0,0,0,0,0,0.97942,0.97866,0,0,0,0,0
7920,0,0,0,0,0,0,0,0,0,0,0,0,0.98711,0.9677,0,0,0,0,0
7950,0,0,0,0,0,0,0,0,0,0,0,0,0.99241,0.953,0,0,0,0,0
7980,0,0,0,0,0,0,0,0,0,0,0,0.0010638,0.99589,0.93384,0,0,0,0,0
8010,0,0,0,0,0,0,0,0,0,0,0,0.15217,0.99801,0.90939,0,0,0,0,0
8040,0,0,0,0,0,0,0,0,0,0,0,0.28589,0.99918,0.87879,0,0,0,0,0
8070,0,0,0,0,0,0,0,0,0,0,0,0.40351,0.99974,0.84113,0,0,0,0,0
8100,0,0,0,0,0,0,0,0,0,0,0,0.50628,0.99995,0.79543,0,0,0,0,0
8130,0,0,0,0,0,0,0,0,0,0,0,0.59543,1,0.74069,0,0,0,0,0
8160,0,0,0,0,0,0,0,0,0,0,0,0.67214,1,0.67582,0,0,0,0,0
8190,0,0,0,0,0,0,0,0,0,0,0,0.73756,1,0.59973,0,0,0,0,0
8220,0,0,0,0,0,0,0,0,0,0,0,0.79281,0.99995,0.51126,0,0,0,0,0
8250,0,0,0,0,0,0,0,0,0,0,0,0.83895,0.99976,0.40923,0,0,0,0,0
8280,0,0,0,0,0,0,0,0,0,0,0,0.87701,0.99922,0.29241,0,0,0,0,0
8310,0,0,0,0,0,0,0,0,0,0,0,0.90795,0.99809,0.15956,0,0,0,0,0
8340,0,0,0,0,0,0,0,0,0,0,0,0.9327,0.99603,0.0093995,0,0,0,0,0
8370,0,0,0,0,0,0,0,0,0,0,0,0.95212,0.99264,0,0,0,0,0,0
8400,0,0,0,0,0,0,0,0,0,0,0,0.96703,0.98744,0,0,0,0,0,0
8430,0,0,0,0,0,0,0,0,0,0,0,0.97816,0.97989,0,0,0,0,0,0
8460,0,0,0,0,0,0,0,0,0,0,0,0.98622,0.96938,0,0,0,0,0,0
8490,0,0,0,0,0,0,0,0,0,0,0,0.99182,0.95523,0,0,0,0,0,0
8520,0,0,0,0,0,0,0,0,0,0,0,0.99551,0.93672,0,0,0,0,0,0
