600,0.94152,0.92023,0.87336,0.77576,0.5647,0.054338,0,0,0,0,0,0.058627,0.56635,0.77649,0.87371,0.92039,0.94159,0.94767,0.94152
630,0.94086,0.91862,0.86998,0.76868,0.54881,0.012792,0,0,0,0,0,0.097771,0.58149,0.78328,0.87695,0.92194,0.9422,0.94765,0.94086
660,0.94017,0.91694,0.86648,0.76133,0.53222,0,0,0,0,0,0,0.13489,0.59599,0.78981,0.88008,0.92342,0.94278,0.94761,0.94017
690,0.93944,0.9152,0.86285,0.75369,0.51488,0,0,0,0,0,0,0.17012,0.6099,0.7961,0.88309,0.92484,0.94333,0.94753,0.93944
720,0.93867,0.9134,0.85908,0.74574,0.49675,0,0,0,0,0,0,0.20357,0.62322,0.80215,0.886,0.92621,0.94384,0.94743,0.93867
750,0.93786,0.91152,0.85517,0.73748,0.4778,0,0,0,0,0,0,0.23537,0.636,0.80798,0.8888,0.92753,0.94432,0.94729,0.93786
780,0.937,0.90957,0.85112,0.7289,0.45796,0,0,0,0,0,0,0.26559,0.64826,0.8136,0.8915,0.92879,0.94476,0.94713,0.937
810,0.93611,0.90755,0.84691,0.71996,0.4372,0,0,0,0,0,0,0.29435,0.66003,0.81901,0.89411,0.93,0.94517,0.94693,0.93611
840,0.93517,0.90545,0.84255,0.71067,0.41545,0,0,0,0,0,0,0.32173,0.67132,0.82423,0.89662,0.93116,0.94555,0.9467,0.93517
870,0.93419,0.90327,0.83803,0.701,0.39267,0,0,0,0,0,0,0.34782,0.68216,0.82925,0.89904,0.93227,0.94589,0.94645,0.93419
900,0.93317,0.90101,0.83334,0.69094,0.36879,0,0,0,0,0,0,0.37267,0.69257,0.8341,0.90137,0.93333,0.94621,0.94616,0.93317
930,0.9321,0.89866,0.82846,0.68046,0.34374,0,0,0,0,0,0,0.39637,0.70257,0.83876,0.90362,0.93435,0.94649,0.94584,0.9321
960,0.93098,0.89623,0.82341,0.66955,0.31746,0,0,0,0,0,0,0.41899,0.71218,0.84326,0.90579,0.93533,0.94674,0.94549,0.93098
990,0.92981,0.8937,0.81816,0.65818,0.28986,0,0,0,0,0,0,0.44057,0.72141,0.8476,0.90788,0.93626,0.94696,0.94511,0.92981
1020,0.92859,0.89108,0.81272,0.64634,0.26087,0,0,0,0,0,0,0.46118,0.73029,0.85177,0.90989,0.93714,0.94715,0.94469,0.92859
1050,0.92732,0.88836,0.80707,0.634,0.2304,0,0,0,0,0,0,0.48088,0.73882,0.8558,0.91183,0.93799,0.94731,0.94424,0.92732
1080,0.926,0.88554,0.8012,0.62113,0.19835,0,0,0,0,0,0,0.4997,0.74703,0.85969,0.91369,0.93879,0.94745,0.94376,0.926
1110,0.92462,0.88262,0.79511,0.60772,0.16462,0,0,0,0,0,0,0.5177,0.75493,0.86343,0.91549,0.93956,0.94755,0.94324,0.92462
1140,0.92319,0.87959,0.78878,0.59372,0.1291,0,0,0,0,0,0,0.53492,0.76252,0.86704,0.91721,0.94028,0.94762,0.94269,0.92319
1170,0.92169,0.87644,0.78221,0.57912,0.091665,0,0,0,0,0,0.019573,0.55139,0.76983,0.87053,0.91888,0.94097,0.94766,0.94211,0.92169
1200,0.92014,0.87318,0.77539,0.56387,0.052185,0,0,0,0,0,0.060762,0.56717,0.77686,0.87388,0.92048,0.94162,0.94767,0.94149,0.92014
1230,0.91853,0.8698,0.7683,0.54795,0.010518,0,0,0,0,0,0.099795,0.58228,0.78363,0.87712,0.92202,0.94224,0.94765,0.94083,0.91853
1260,0.91685,0.86629,0.76093,0.53132,0,0,0,0,0,0,0.13681,0.59675,0.79015,0.88024,0.9235,0.94281,0.9476,0.94013,0.91685
1290,0.91511,0.86265,0.75327,0.51394,0,0,0,0,0,0,0.17194,0.61062,0.79642,0.88325,0.92492,0.94336,0.94753,0.9394,0.91511
1320,0.9133,0.85887,0.74531,0.49577,0,0,0,0,0,0,0.20531,0.62392,0.80247,0.88615,0.92628,0.94387,0.94742,0.93862,0.9133
1350,0.91142,0.85496,0.73704,0.47676,0,0,0,0,0,0,0.23701,0.63667,0.80829,0.88895,0.9276,0.94434,0.94728,0.93781,0.91142
1380,0.90947,0.8509,0.72843,0.45688,0,0,0,0,0,0,0.26716,0.6489,0.8139,0.89165,0.92885,0.94478,0.94712,0.93696,0.90947
1410,0.90744,0.84669,0.71948,0.43606,0,0,0,0,0,0,0.29584,0.66064,0.8193,0.89425,0.93006,0.94519,0.94692,0.93606,0.90744
1440,0.90534,0.84232,0.71017,0.41427,0,0,0,0,0,0,0.32315,0.67191,0.8245,0.89675,0.93122,0.94557,0.94669,0.93512,0.90534
1470,0.90315,0.83778,0.70048,0.39143,0,0,0,0,0,0,0.34917,0.68272,0.82952,0.89917,0.93233,0.94591,0.94643,0.93414,0.90315
1500,0.90089,0.83308,0.69039,0.36748,0,0,0,0,0,0,0.37396,0.69311,0.83435,0.9015,0.93339,0.94622,0.94614,0.93311,0.90089
1530,0.89853,0.8282,0.67989,0.34237,0,0,0,0,0,0,0.3976,0.70309,0.83901,0.90374,0.93441,0.9465,0.94582,0.93204,0.89853
1560,0.89609,0.82314,0.66895,0.31602,0,0,0,0,0,0,0.42016,0.71268,0.84349,0.9059,0.93538,0.94675,0.94547,0.93092,0.89609
1590,0.89356,0.81788,0.65756,0.28835,0,0,0,0,0,0,0.44169,0.72189,0.84782,0.90799,0.9363,0.94697,0.94508,0.92975,0.89356
1620,0.89094,0.81243,0.6457,0.25929,0,0,0,0,0,0,0.46225,0.73075,0.85199,0.90999,0.93719,0.94716,0.94467,0.92852,0.89094
1650,0.88821,0.80676,0.63333,0.22874,0,0,0,0,0,0,0.4819,0.73927,0.85601,0.91193,0.93803,0.94732,0.94422,0.92725,0.88821
1680,0.88539,0.80088,0.62043,0.1966,0,0,0,0,0,0,0.50068,0.74746,0.85989,0.91379,0.93883,0.94745,0.94373,0.92593,0.88539
1710,0.88246,0.79478,0.60699,0.16278,0,0,0,0,0,0,0.51863,0.75534,0.86363,0.91558,0.9396,0.94755,0.94322,0.92455,0.88246
1740,0.87942,0.78844,0.59296,0.12716,0,0,0,0,0,0,0.53581,0.76292,0.86723,0.9173,0.94032,0.94762,0.94266,0.92311,0.87942
1770,0.87627,0.78186,0.57832,0.089618,0,0,0,0,0,0.02182,0.55225,0.77021,0.87071,0.91896,0.94101,0.94766,0.94208,0.92161,0.87627
1800,0.873,0.77502,0.56304,0.050025,0,0,0,0,0,0.06289,0.56799,0.77723,0.87406,0.92056,0.94165,0.94767,0.94145,0.92006,0.873
1830,0.86961,0.76791,0.54708,0.008238,0,0,0,0,0,0.10181,0.58306,0.78398,0.87729,0.9221,0.94227,0.94765,0.94079,0.91844,0.86961
1860,0.8661,0.76053,0.53041,0,0,0,0,0,0,0.13873,0.5975,0.79049,0.8804,0.92357,0.94284,0.9476,0.94009,0.91676,0.8661
1890,0.86245,0.75286,0.51299,0,0,0,0,0,0,0.17376,0.61134,0.79675,0.88341,0.92499,0.94339,0.94752,0.93936,0.91502,0.86245
1920,0.85867,0.74488,0.49478,0,0,0,0,0,0,0.20703,0.62461,0.80278,0.8863,0.92635,0.94389,0.94741,0.93858,0.9132,0.85867
1950,0.85475,0.73659,0.47573,0,0,0,0,0,0,0.23865,0.63733,0.80859,0.88909,0.92766,0.94436,0.94727,0.93777,0.91132,0.85475
1980,0.85068,0.72796,0.4558,0,0,0,0,0,0,0.26872,0.64954,0.81419,0.89179,0.92892,0.9448,0.94711,0.93691,0.90936,0.85068
2010,0.84646,0.71899,0.43493,0,0,0,0,0,0,0.29733,0.66125,0.81958,0.89438,0.93012,0.94521,0.94691,0.93601,0.90733,0.84646
2040,0.84208,0.70966,0.41308,0,0,0,0,0,0,0.32457,0.67249,0.82477,0.89688,0.93128,0.94559,0.94668,0.93507,0.90522,0.84208
2070,0.83754,0.69995,0.39018,0,0,0,0,0,0,0.35052,0.68329,0.82978,0.89929,0.93239,0.94593,0.94642,0.93409,0.90303,0.83754
2100,0.83283,0.68984,0.36618,0,0,0,0,0,0,0.37525,0.69365,0.8346,0.90162,0.93344,0.94624,0.94613,0.93306,0.90076,0.83283
2130,0.82794,0.67932,0.341,0,0,0,0,0,0,0.39883,0.70361,0.83925,0.90386,0.93446,0.94652,0.9458,0.93198,0.89841,0.82794
2160,0.82286,0.66836,0.31458,0,0,0,0,0,0,0.42133,0.71318,0.84373,0.90602,0.93543,0.94677,0.94545,0.93086,0.89596,0.82286
2190,0.8176,0.65695,0.28684,0,0,0,0,0,0,0.44281,0.72237,0.84805,0.90809,0.93635,0.94698,0.94506,0.92968,0.89343,0.8176
2220,0.81213,0.64505,0.2577,0,0,0,0,0,0,0.46332,0.73121,0.85221,0.9101,0.93723,0.94717,0.94464,0.92846,0.8908,0.81213
2250,0.80646,0.63266,0.22707,0,0,0,0,0,0,0.48292,0.73971,0.85622,0.91203,0.93808,0.94733,0.94419,0.92718,0.88807,0.80646
2280,0.80056,0.61973,0.19485,0,0,0,0,0,0,0.50165,0.74789,0.86009,0.91388,0.93888,0.94746,0.94371,0.92585,0.88524,0.80056
2310,0.79445,0.60626,0.16093,0,0,0,0,0,0,0.51957,0.75575,0.86382,0.91567,0.93964,0.94755,0.94319,0.92447,0.8823,0.79445
2340,0.7881,0.5922,0.12521,0,0,0,0,0,0,0.5367,0.76331,0.86742,0.91739,0.94036,0.94762,0.94263,0.92303,0.87926,0.7881
2370,0.7815,0.57752,0.087565,0,0,0,0,0,0.024061,0.5531,0.77059,0.87089,0.91905,0.94104,0.94766,0.94204,0.92153,0.8761,0.7815
2400,0.77465,0.56221,0.04786,0,0,0,0,0,0.065013,0.56881,0.77759,0.87423,0.92064,0.94169,0.94767,0.94142,0.91997,0.87282,0.77465
2430,0.76753,0.54621,0.0059513,0,0,0,0,0,0.10383,0.58384,0.78434,0.87746,0.92218,0.9423,0.94765,0.94076,0.91835,0.86943,0.76753
2460,0.76013,0.52951,0,0,0,0,0,0,0.14064,0.59825,0.79083,0.88057,0.92365,0.94287,0.9476,0.94006,0.91667,0.86591,0.76013
2490,0.75244,0.51204,0,0,0,0,0,0,0.17557,0.61206,0.79708,0.88356,0.92507,0.94341,0.94752,0.93932,0.91492,0.86225,0.75244
2520,0.74445,0.49379,0,0,0,0,0,0,0.20876,0.6253,0.8031,0.88645,0.92643,0.94392,0.94741,0.93854,0.9131,0.85846,0.74445
2550,0.73614,0.47469,0,0,0,0,0,0,0.24029,0.63799,0.8089,0.88924,0.92773,0.94439,0.94727,0.93772,0.91122,0.85453,0.73614
2580,0.72749,0.45471,0,0,0,0,0,0,0.27028,0.65017,0.81448,0.89193,0.92898,0.94483,0.9471,0.93686,0.90925,0.85046,0.72749
2610,0.71851,0.43379,0,0,0,0,0,0,0.29881,0.66186,0.81986,0.89452,0.93019,0.94523,0.9469,0.93596,0.90722,0.84623,0.71851
2640,0.70915,0.41189,0,0,0,0,0,0,0.32598,0.67308,0.82504,0.89701,0.93134,0.9456,0.94666,0.93502,0.90511,0.84184,0.70915
2670,0.69942,0.38893,0,0,0,0,0,0,0.35186,0.68385,0.83004,0.89942,0.93244,0.94595,0.9464,0.93403,0.90291,0.83729,0.69942
2700,0.68929,0.36487,0,0,0,0,0,0,0.37653,0.69419,0.83485,0.90174,0.9335,0.94625,0.94611,0.933,0.90064,0.83257,0.68929
2730,0.67875,0.33963,0,0,0,0,0,0,0.40005,0.70413,0.83949,0.90397,0.93451,0.94653,0.94579,0.93192,0.89828,0.82767,0.67875
2760,0.66777,0.31314,0,0,0,0,0,0,0.4225,0.71368,0.84396,0.90613,0.93548,0.94678,0.94543,0.93079,0.89583,0.82259,0.66777
2790,0.65633,0.28533,0,0,0,0,0,0,0.44393,0.72285,0.84827,0.9082,0.9364,0.947,0.94504,0.92962,0.89329,0.81731,0.65633
2820,0.64441,0.25611,0,0,0,0,0,0,0.46439,0.73167,0.85243,0.9102,0.93728,0.94718,0.94462,0.92839,0.89065,0.81183,0.64441
2850,0.63198,0.2254,0,0,0,0,0,0,0.48394,0.74015,0.85643,0.91213,0.93812,0.94734,0.94417,0.92711,0.88792,0.80615,0.63198
2880,0.61903,0.19309,0,0,0,0,0,0,0.50263,0.74831,0.8603,0.91398,0.93892,0.94746,0.94368,0.92578,0.88508,0.80025,0.61903
2910,0.60552,0.15908,0,0,0,0,0,0,0.5205,0.75616,0.86402,0.91577,0.93968,0.94756,0.94316,0.9244,0.88214,0.79412,0.60552
2940,0.59143,0.12326,0,0,0,0,0,0,0.53759,0.76371,0.86761,0.91748,0.9404,0.94763,0.9426,0.92295,0.87909,0.78775,0.59143
2970,0.57673,0.085506,0,0,0,0,0,0.026295,0.55396,0.77097,0.87107,0.91914,0.94108,0.94766,0.94201,0.92145,0.87593,0.78114,0.57673
3000,0.56138,0.045688,0,0,0,0,0,0.06713,0.56962,0.77796,0.87441,0.92073,0.94172,0.94767,0.94138,0.91989,0.87265,0.77427,0.56138
3030,0.54534,0.0036579,0,0,0,0,0,0.10583,0.58463,0.78469,0.87763,0.92226,0.94233,0.94765,0.94072,0.91827,0.86924,0.76714,0.54534
3060,0.5286,0,0,0,0,0,0,0.14254,0.599,0.79117,0.88073,0.92373,0.9429,0.94759,0.94002,0.91658,0.86572,0.75973,0.5286
3090,0.51109,0,0,0,0,0,0,0.17738,0.61278,0.7974,0.88372,0.92514,0.94344,0.94751,0.93928,0.91483,0.86206,0.75202,0.51109
3120,0.49279,0,0,0,0,0,0,0.21047,0.62599,0.80341,0.8866,0.9265,0.94394,0.9474,0.9385,0.913,0.85826,0.74401,0.49279
3150,0.47365,0,0,0,0,0,0,0.24192,0.63865,0.8092,0.88939,0.9278,0.94441,0.94726,0.93768,0.91111,0.85432,0.73568,0.47365
3180,0.45362,0,0,0,0,0,0,0.27183,0.65081,0.81477,0.89207,0.92905,0.94485,0.94709,0.93682,0.90915,0.85024,0.72702,0.45362
3210,0.43265,0,0,0,0,0,0,0.30029,0.66247,0.82014,0.89465,0.93025,0.94525,0.94688,0.93591,0.90711,0.846,0.71802,0.43265
3240,0.41069,0,0,0,0,0,0,0.32739,0.67366,0.82531,0.89714,0.9314,0.94562,0.94665,0.93497,0.90499,0.8416,0.70865,0.41069
3270,0.38768,0,0,0,0,0,0,0.3532,0.68441,0.8303,0.89955,0.9325,0.94596,0.94639,0.93398,0.9028,0.83705,0.69889,0.38768
3300,0.36356,0,0,0,0,0,0,0.37781,0.69473,0.8351,0.90186,0.93355,0.94627,0.94609,0.93294,0.90052,0.83231,0.68874,0.36356
3330,0.33825,0,0,0,0,0,0,0.40127,0.70465,0.83973,0.90409,0.93456,0.94655,0.94577,0.93186,0.89815,0.8274,0.67817,0.33825
3360,0.3117,0,0,0,0,0,0,0.42366,0.71417,0.8442,0.90624,0.93553,0.94679,0.94541,0.93073,0.8957,0.82231,0.66717,0.3117
3390,0.28381,0,0,0,0,0,0,0.44504,0.72333,0.8485,0.90831,0.93645,0.94701,0.94502,0.92955,0.89315,0.81702,0.6557,0.28381
3420,0.25452,0,0,0,0,0,0,0.46545,0.73213,0.85264,0.91031,0.93733,0.94719,0.9446,0.92832,0.89051,0.81154,0.64376,0.25452
3450,0.22372,0,0,0,0,0,0,0.48495,0.7406,0.85664,0.91223,0.93816,0.94734,0.94414,0.92704,0.88777,0.80584,0.63131,0.22372
3480,0.19132,0,0,0,0,0,0,0.5036,0.74874,0.8605,0.91408,0.93896,0.94747,0.94365,0.92571,0.88493,0.79992,0.61833,0.19132
3510,0.15722,0,0,0,0,0,0,0.52143,0.75657,0.86421,0.91586,0.93971,0.94756,0.94313,0.92432,0.88198,0.79378,0.60479,0.15722
3540,0.1213,0,0,0,0,0,0,0.53848,0.7641,0.8678,0.91757,0.94043,0.94763,0.94257,0.92287,0.87893,0.78741,0.59067,0.1213
3570,0.083442,0,0,0,0,0,0.028523,0.55481,0.77135,0.87125,0.91922,0.94111,0.94766,0.94198,0.92137,0.87576,0.78078,0.57593,0.083442
3600,0.043509,0,0,0,0,0,0.069241,0.57044,0.77832,0.87458,0.92081,0.94176,0.94767,0.94135,0.9198,0.87247,0.7739,0.56054,0.043509
3630,0.0013577,0,0,0,0,0,0.10783,0.58541,0.78504,0.87779,0.92234,0.94236,0.94764,0.94068,0.91818,0.86906,0.76675,0.54447,0.0013577
3660,0,0,0,0,0,0,0.14444,0.59975,0.7915,0.88089,0.9238,0.94293,0.94759,0.93998,0.91649,0.86552,0.75932,0.52768,0
3690,0,0,0,0,0,0,0.17919,0.61349,0.79773,0.88388,0.92521,0.94347,0.94751,0.93924,0.91473,0.86186,0.7516,0.51014,0
3720,0,0,0,0,0,0,0.21219,0.62667,0.80372,0.88675,0.92657,0.94397,0.94739,0.93845,0.91291,0.85805,0.74358,0.4918,0
3750,0,0,0,0,0,0,0.24355,0.63931,0.8095,0.88953,0.92787,0.94444,0.94725,0.93763,0.91101,0.85411,0.73523,0.47261,0
3780,0,0,0,0,0,0,0.27338,0.65144,0.81506,0.89221,0.92912,0.94487,0.94708,0.93677,0.90904,0.85002,0.72655,0.45253,0
3810,0,0,0,0,0,0,0.30177,0.66307,0.82042,0.89479,0.93031,0.94527,0.94687,0.93587,0.907,0.84577,0.71753,0.43151,0
3840,0,0,0,0,0,0,0.32879,0.67424,0.82558,0.89727,0.93146,0.94564,0.94664,0.93492,0.90488,0.84137,0.70814,0.4095,0
3870,0,0,0,0,0,0,0.35454,0.68497,0.83056,0.89967,0.93256,0.94598,0.94637,0.93393,0.90268,0.8368,0.69836,0.38643,0
3900,0,0,0,0,0,0,0.37909,0.69527,0.83535,0.90198,0.93361,0.94629,0.94608,0.93289,0.90039,0.83206,0.68819,0.36224,0
3930,0,0,0,0,0,0,0.40249,0.70516,0.83997,0.90421,0.93462,0.94656,0.94575,0.9318,0.89802,0.82714,0.6776,0.33687,0
3960,0,0,0,0,0,0,0.42483,0.71467,0.84443,0.90635,0.93558,0.9468,0.94539,0.93067,0.89556,0.82203,0.66657,0.31025,0
3990,0,0,0,0,0,0,0.44615,0.72381,0.84872,0.90842,0.9365,0.94702,0.945,0.92949,0.89301,0.81674,0.65508,0.28229,0
4020,0,0,0,0,0,0,0.46651,0.73259,0.85286,0.91041,0.93737,0.9472,0.94457,0.92826,0.89037,0.81124,0.64311,0.25292,0
4050,0,0,0,0,0,0,0.48597,0.74104,0.85685,0.91233,0.93821,0.94735,0.94412,0.92697,0.88762,0.80553,0.63063,0.22204,0
4080,0,0,0,0,0,0,0.50457,0.74916,0.8607,0.91417,0.939,0.94747,0.94363,0.92564,0.88478,0.7996,0.61762,0.18955,0
4110,0,0,0,0,0,0,0.52235,0.75697,0.86441,0.91595,0.93975,0.94757,0.9431,0.92424,0.88182,0.79345,0.60405,0.15536,0
4140,0,0,0,0,0,0,0.53937,0.76449,0.86798,0.91766,0.94047,0.94763,0.94254,0.9228,0.87876,0.78706,0.5899,0.11934,0
4170,0,0,0,0,0,0.030744,0.55566,0.77172,0.87143,0.91931,0.94115,0.94766,0.94195,0.92129,0.87558,0.78042,0.57513,0.081372,0
4200,0,0,0,0,0,0.071345,0.57125,0.77869,0.87475,0.92089,0.94179,0.94767,0.94131,0.91972,0.87229,0.77353,0.5597,0.041325,0
4230,0,0,0,0,0,0.10983,0.58618,0.78539,0.87796,0.92242,0.94239,0.94764,0.94065,0.91809,0.86888,0.76637,0.5436,0,0
4260,0,0,0,0,0,0.14633,0.60049,0.79184,0.88105,0.92388,0.94296,0.94759,0.93994,0.9164,0.86533,0.75892,0.52677,0,0
4290,0,0,0,0,0,0.18098,0.61421,0.79805,0.88403,0.92529,0.9435,0.9475,0.9392,0.91464,0.86166,0.75118,0.50918,0,0
4320,0,0,0,0,0,0.21389,0.62736,0.80404,0.8869,0.92664,0.944,0.94739,0.93841,0.91281,0.85785,0.74314,0.4908,0,0
4350,0,0,0,0,0,0.24518,0.63997,0.8098,0.88968,0.92794,0.94446,0.94724,0.93759,0.91091,0.85389,0.73478,0.47156,0,0
4380,0,0,0,0,0,0.27493,0.65207,0.81535,0.89235,0.92918,0.94489,0.94707,0.93672,0.90894,0.84979,0.72608,0.45144,0,0
4410,0,0,0,0,0,0.30324,0.66368,0.8207,0.89492,0.93037,0.94529,0.94686,0.93582,0.90689,0.84554,0.71704,0.43037,0,0
4440,0,0,0,0,0,0.33019,0.67483,0.82585,0.8974,0.93152,0.94566,0.94663,0.93487,0.90476,0.84113,0.70763,0.4083,0,0
4470,0,0,0,0,0,0.35588,0.68553,0.83082,0.8998,0.93261,0.946,0.94636,0.93387,0.90256,0.83655,0.69783,0.38517,0,0
4500,0,0,0,0,0,0.38036,0.6958,0.8356,0.9021,0.93366,0.9463,0.94606,0.93283,0.90027,0.8318,0.68764,0.36092,0,0
4530,0,0,0,0,0,0.40371,0.70568,0.84022,0.90432,0.93467,0.94657,0.94573,0.93174,0.89789,0.82687,0.67702,0.33549,0,0
4560,0,0,0,0,0,0.42598,0.71516,0.84466,0.90646,0.93563,0.94682,0.94537,0.93061,0.89543,0.82176,0.66597,0.3088,0,0
4590,0,0,0,0,0,0.44725,0.72428,0.84895,0.90853,0.93654,0.94703,0.94498,0.92943,0.89287,0.81645,0.65446,0.28077,0,0
4620,0,0,0,0,0,0.46757,0.73305,0.85308,0.91051,0.93742,0.94721,0.94455,0.92819,0.89022,0.81094,0.64246,0.25131,0,0
4650,0,0,0,0,0,0.48698,0.74148,0.85706,0.91243,0.93825,0.94736,0.94409,0.9269,0.88747,0.80522,0.62995,0.22035,0,0
4680,0,0,0,0,0,0.50553,0.74958,0.8609,0.91427,0.93904,0.94748,0.9436,0.92556,0.88462,0.79928,0.61691,0.18778,0,0
4710,0,0,0,0,0,0.52328,0.75738,0.8646,0.91604,0.93979,0.94757,0.94307,0.92417,0.88166,0.79312,0.60332,0.15349,0,0
4740,0,0,0,0,0,0.54025,0.76488,0.86817,0.91775,0.94051,0.94763,0.94251,0.92272,0.87859,0.78671,0.58913,0.11737,0,0
4770,0,0,0,0,0.032959,0.5565,0.7721,0.87161,0.9194,0.94118,0.94766,0.94191,0.92121,0.87541,0.78006,0.57432,0.079296,0,0
4800,0,0,0,0,0.073444,0.57206,0.77905,0.87493,0.92098,0.94182,0.94767,0.94128,0.91963,0.87211,0.77315,0.55886,0.039134,0,0
4830,0,0,0,0,0.11182,0.58696,0.78574,0.87813,0.9225,0.94242,0.94764,0.94061,0.918,0.86869,0.76598,0.54272,0,0,0
4860,0,0,0,0,0.14822,0.60124,0.79218,0.88121,0.92396,0.94299,0.94758,0.9399,0.9163,0.86514,0.75852,0.52585,0,0,0
4890,0,0,0,0,0.18278,0.61492,0.79838,0.88419,0.92536,0.94352,0.9475,0.93916,0.91454,0.86146,0.75076,0.50823,0,0,0
4920,0,0,0,0,0.2156,0.62804,0.80435,0.88705,0.92671,0.94402,0.94738,0.93837,0.91271,0.85764,0.74271,0.4898,0,0,0
4950,0,0,0,0,0.2468,0.64063,0.8101,0.88982,0.928,0.94449,0.94723,0.93754,0.9108,0.85368,0.73433,0.47052,0,0,0
4980,0,0,0,0,0.27647,0.6527,0.81564,0.89249,0.92924,0.94492,0.94706,0.93668,0.90883,0.84957,0.72561,0.45034,0,0,0
5010,0,0,0,0,0.3047,0.66428,0.82098,0.89506,0.93044,0.94531,0.94685,0.93577,0.90678,0.84531,0.71655,0.42922,0,0,0
5040,0,0,0,0,0.33159,0.67541,0.82612,0.89753,0.93158,0.94568,0.94661,0.93481,0.90465,0.84089,0.70712,0.40709,0,0,0
5070,0,0,0,0,0.35721,0.68608,0.83108,0.89992,0.93267,0.94601,0.94634,0.93382,0.90244,0.8363,0.6973,0.38391,0,0,0
5100,0,0,0,0,0.38163,0.69634,0.83585,0.90222,0.93372,0.94632,0.94604,0.93277,0.90014,0.83154,0.68708,0.3596,0,0,0
5130,0,0,0,0,0.40492,0.70619,0.84046,0.90444,0.93472,0.94659,0.94571,0.93169,0.89777,0.8266,0.67645,0.3341,0,0,0
5160,0,0,0,0,0.42714,0.71566,0.84489,0.90658,0.93568,0.94683,0.94535,0.93055,0.8953,0.82148,0.66537,0.30734,0,0,0
5190,0,0,0,0,0.44836,0.72476,0.84917,0.90863,0.93659,0.94704,0.94496,0.92936,0.89274,0.81616,0.65383,0.27924,0,0,0
5220,0,0,0,0,0.46862,0.7335,0.85329,0.91062,0.93746,0.94722,0.94453,0.92812,0.89008,0.81064,0.64181,0.24971,0,0,0
5250,0,0,0,0,0.48798,0.74192,0.85727,0.91253,0.93829,0.94737,0.94407,0.92683,0.88732,0.80491,0.62927,0.21866,0,0,0
