1770,0.96394,0.93383,0.86669,0.69345,0.07459,0,0,0,0.63482,0.84655,0.92531,0.95996,0.9764,0.98425,0.98752,0.98777,0.98512,0.97832,0.96394
1800,0.96274,0.93128,0.86071,0.67639,0,0,0,0,0.65474,0.85327,0.92813,0.96127,0.97703,0.98454,0.98761,0.9877,0.98486,0.97774,0.96274
1830,0.9615,0.92861,0.85441,0.65809,0,0,0,0,0.67327,0.85963,0.93082,0.96253,0.97764,0.98482,0.98769,0.98762,0.98459,0.97714,0.9615
1860,0.96019,0.92581,0.84775,0.63842,0,0,0,0.061764,0.69054,0.86566,0.93339,0.96373,0.97822,0.98508,0.98776,0.98753,0.9843,0.97651,0.96019
1890,0.95884,0.92289,0.84072,0.61725,0,0,0,0.1317,0.70666,0.87138,0.93584,0.96489,0.97878,0.98533,0.98782,0.98744,0.984,0.97586,0.95884
1920,0.95742,0.91982,0.83328,0.59443,0,0,0,0.19461,0.72171,0.8768,0.93819,0.96599,0.97931,0.98556,0.98787,0.98733,0.98368,0.97518,0.95742
1950,0.95594,0.9166,0.82541,0.56978,0,0,0,0.2514,0.73579,0.88195,0.94043,0.96705,0.97982,0.98579,0.98791,0.98721,0.98335,0.97447,0.95594
1980,0.9544,0.91322,0.81707,0.54313,0,0,0,0.30284,0.74897,0.88684,0.94257,0.96807,0.98031,0.986,0.98795,0.98708,0.983,0.97372,0.9544
2010,0.95279,0.90968,0.80823,0.51424,0,0,0,0.34956,0.76134,0.89148,0.94462,0.96904,0.98078,0.98619,0.98797,0.98695,0.98264,0.97295,0.95279
2040,0.9511,0.90597,0.79886,0.48286,0,0,0,0.39213,0.77294,0.8959,0.94658,0.96998,0.98122,0.98638,0.98799,0.9868,0.98225,0.97214,0.9511
2070,0.94934,0.90207,0.7889,0.44872,0,0,0,0.43102,0.78384,0.9001,0.94846,0.97088,0.98165,0.98656,0.98799,0.98664,0.98185,0.9713,0.94934
2100,0.94751,0.89797,0.77832,0.41147,0,0,0,0.46662,0.79409,0.90409,0.95026,0.97173,0.98206,0.98672,0.98799,0.98647,0.98143,0.97042,0.94751
2130,0.94559,0.89366,0.76707,0.37075,0,0,0,0.49931,0.80375,0.9079,0.95198,0.97256,0.98245,0.98687,0.98798,0.98629,0.981,0.9695,0.94559
2160,0.94358,0.88912,0.75508,0.32611,0,0,0,0.52937,0.81284,0.91152,0.95362,0.97335,0.98283,0.98702,0.98796,0.98609,0.98054,0.96855,0.94358
2190,0.94148,0.88436,0.74231,0.27704,0,0,0,0.55709,0.82142,0.91498,0.9552,0.97411,0.98318,0.98715,0.98793,0.98589,0.98006,0.96755,0.94148
2220,0.93929,0.87934,0.72867,0.22294,0,0,0,0.58268,0.82951,0.91827,0.95671,0.97483,0.98352,0.98727,0.98789,0.98567,0.97956,0.96651,0.93929
2250,0.93699,0.87405,0.7141,0.16311,0,0,0,0.60637,0.83716,0.92141,0.95816,0.97553,0.98385,0.98738,0.98784,0.98544,0.97904,0.96543,0.93699
2280,0.93459,0.86848,0.69852,0.096712,0,0,0,0.62832,0.84438,0.92441,0.95954,0.9762,0.98416,0.98749,0.98779,0.9852,0.97849,0.9643,0.93459
2310,0.93208,0.86261,0.68182,0.022761,0,0,0,0.6487,0.85122,0.92727,0.96087,0.97684,0.98445,0.98758,0.98772,0.98495,0.97792,0.96312,0.93208
2340,0.92945,0.85641,0.66392,0,0,0,0,0.66765,0.85769,0.92999,0.96214,0.97745,0.98473,0.98766,0.98765,0.98468,0.97733,0.96189,0.92945
2370,0.9267,0.84986,0.64468,0,0,0,0.038435,0.68531,0.86382,0.9326,0.96336,0.97804,0.985,0.98774,0.98756,0.98439,0.97671,0.96061,0.9267
2400,0.92381,0.84295,0.624,0,0,0,0.11076,0.70177,0.86963,0.93509,0.96453,0.97861,0.98525,0.9878,0.98747,0.9841,0.97607,0.95927,0.92381
2430,0.92079,0.83564,0.6017,0,0,0,0.17575,0.71714,0.87515,0.93747,0.96565,0.97915,0.98549,0.98785,0.98736,0.98378,0.97539,0.95787,0.92079
2460,0.91762,0.8279,0.57765,0,0,0,0.23436,0.73151,0.88038,0.93974,0.96673,0.97966,0.98572,0.9879,0.98725,0.98346,0.97469,0.95641,0.91762
2490,0.91429,0.81972,0.55164,0,0,0,0.28738,0.74497,0.88534,0.94192,0.96776,0.98016,0.98593,0.98794,0.98712,0.98311,0.97396,0.95489,0.91429
2520,0.9108,0.81104,0.52347,0,0,0,0.33551,0.75758,0.89006,0.944,0.96875,0.98063,0.98613,0.98796,0.98699,0.98275,0.97319,0.95329,0.9108
2550,0.90714,0.80183,0.49289,0,0,0,0.37932,0.76941,0.89455,0.94598,0.96969,0.98109,0.98632,0.98798,0.98684,0.98237,0.97239,0.95163,0.90714
2580,0.9033,0.79206,0.45964,0,0,0,0.4193,0.78052,0.89881,0.94789,0.9706,0.98152,0.9865,0.98799,0.98669,0.98198,0.97156,0.9499,0.9033
2610,0.89926,0.78168,0.4234,0,0,0,0.45589,0.79097,0.90287,0.94971,0.97147,0.98194,0.98667,0.98799,0.98652,0.98157,0.9707,0.94809,0.89926
2640,0.89502,0.77064,0.3838,0,0,0,0.48944,0.80081,0.90674,0.95145,0.97231,0.98233,0.98683,0.98798,0.98634,0.98113,0.96979,0.94619,0.89502
2670,0.89056,0.75889,0.34043,0,0,0,0.52029,0.81007,0.91042,0.95312,0.97311,0.98271,0.98697,0.98797,0.98616,0.98068,0.96885,0.94421,0.89056
2700,0.88586,0.74637,0.2928,0,0,0,0.54871,0.8188,0.91392,0.95472,0.97388,0.98307,0.98711,0.98794,0.98595,0.98021,0.96787,0.94215,0.88586
2730,0.88092,0.73301,0.24033,0,0,0,0.57494,0.82704,0.91726,0.95625,0.97461,0.98342,0.98724,0.9879,0.98574,0.97972,0.96684,0.93998,0.88092
2760,0.87572,0.71873,0.18236,0,0,0,0.5992,0.83483,0.92045,0.95771,0.97532,0.98375,0.98735,0.98786,0.98552,0.9792,0.96577,0.93772,0.87572
2790,0.87024,0.70348,0.11811,0,0,0,0.62167,0.84218,0.92349,0.95912,0.976,0.98406,0.98746,0.98781,0.98528,0.97867,0.96465,0.93535,0.87024
2820,0.86446,0.68714,0.04662,0,0,0,0.64253,0.84914,0.92639,0.96046,0.97664,0.98436,0.98755,0.98774,0.98503,0.9781,0.96349,0.93287,0.86446
2850,0.85837,0.66962,0,0,0,0,0.66191,0.85572,0.92916,0.96175,0.97727,0.98465,0.98764,0.98767,0.98476,0.97752,0.96228,0.93028,0.85837
2880,0.85194,0.65081,0,0,0,0.014288,0.67995,0.86195,0.9318,0.96299,0.97786,0.98492,0.98771,0.98759,0.98448,0.97691,0.96101,0.92757,0.85194
2910,0.84514,0.63059,0,0,0,0.08912,0.69677,0.86786,0.93433,0.96417,0.97843,0.98517,0.98778,0.9875,0.98419,0.97627,0.95969,0.92472,0.84514
2940,0.83795,0.60881,0,0,0,0.15628,0.71247,0.87346,0.93674,0.96531,0.97898,0.98542,0.98784,0.9874,0.98388,0.97561,0.95831,0.92174,0.83795
2970,0.83036,0.58532,0,0,0,0.21678,0.72715,0.87878,0.93905,0.9664,0.9795,0.98565,0.98789,0.98728,0.98356,0.97491,0.95687,0.91862,0.83036
3000,0.82231,0.55994,0,0,0,0.27146,0.74088,0.88383,0.94125,0.96744,0.98001,0.98587,0.98793,0.98716,0.98322,0.97419,0.95537,0.91534,0.82231
3030,0.81379,0.53247,0,0,0,0.32104,0.75374,0.88862,0.94336,0.96844,0.98049,0.98607,0.98796,0.98703,0.98286,0.97343,0.9538,0.91191,0.81379
3060,0.80475,0.50267,0,0,0,0.36613,0.76581,0.89318,0.94538,0.9694,0.98095,0.98627,0.98798,0.98689,0.98249,0.97265,0.95216,0.9083,0.80475
3090,0.79516,0.47028,0,0,0,0.40726,0.77714,0.89751,0.9473,0.97032,0.98139,0.98645,0.98799,0.98674,0.9821,0.97183,0.95045,0.90451,0.79516
3120,0.78498,0.43501,0,0,0,0.44486,0.78779,0.90163,0.94915,0.9712,0.98181,0.98662,0.98799,0.98658,0.9817,0.97097,0.94866,0.90054,0.78498
3150,0.77415,0.39649,0,0,0,0.47932,0.79781,0.90556,0.95092,0.97205,0.98221,0.98678,0.98799,0.9864,0.98127,0.97008,0.94679,0.89636,0.77415
3180,0.76262,0.35434,0,0,0,0.51098,0.80725,0.90929,0.95261,0.97286,0.9826,0.98693,0.98797,0.98622,0.98082,0.96915,0.94484,0.89197,0.76262
3210,0.75034,0.30809,0,0,0,0.54012,0.81614,0.91285,0.95423,0.97364,0.98296,0.98707,0.98795,0.98602,0.98036,0.96818,0.9428,0.88735,0.75034
3240,0.73725,0.25719,0,0,0,0.56701,0.82453,0.91624,0.95578,0.97439,0.98331,0.9872,0.98792,0.98581,0.97987,0.96716,0.94066,0.88249,0.73725
3270,0.72327,0.20101,0,0,0,0.59186,0.83245,0.91948,0.95726,0.9751,0.98365,0.98732,0.98787,0.98559,0.97937,0.96611,0.93843,0.87737,0.72327
3300,0.70833,0.1388,0,0,0,0.61487,0.83994,0.92256,0.95869,0.97579,0.98397,0.98742,0.98782,0.98535,0.97883,0.96501,0.9361,0.87198,0.70833
3330,0.69234,0.069675,0,0,0,0.63621,0.84701,0.9255,0.96005,0.97645,0.98427,0.98752,0.98776,0.98511,0.97828,0.96386,0.93366,0.86629,0.69234
3360,0.6752,0,0,0,0,0.65604,0.85371,0.92831,0.96136,0.97708,0.98456,0.98761,0.98769,0.98484,0.9777,0.96266,0.9311,0.8603,0.6752
3390,0.6568,0,0,0,0,0.67448,0.86005,0.93099,0.96261,0.97768,0.98483,0.98769,0.98761,0.98457,0.9771,0.96141,0.92842,0.85397,0.6568
3420,0.63703,0,0,0,0.066738,0.69167,0.86606,0.93356,0.96381,0.97826,0.9851,0.98776,0.98753,0.98428,0.97647,0.9601,0.92562,0.84729,0.63703
3450,0.61576,0,0,0,0.13617,0.70771,0.87175,0.936,0.96496,0.97881,0.98534,0.98782,0.98743,0.98398,0.97581,0.95874,0.92268,0.84023,0.61576
3480,0.59282,0,0,0,0.19864,0.72269,0.87716,0.93834,0.96606,0.97934,0.98558,0.98787,0.98732,0.98366,0.97513,0.95732,0.9196,0.83276,0.59282
3510,0.56805,0,0,0,0.25504,0.73671,0.88229,0.94058,0.96712,0.97985,0.9858,0.98791,0.9872,0.98333,0.97442,0.95584,0.91638,0.82486,0.56805
3540,0.54125,0,0,0,0.30614,0.74983,0.88716,0.94271,0.96814,0.98034,0.98601,0.98795,0.98707,0.98298,0.97367,0.95429,0.91299,0.81649,0.54125
3570,0.5122,0,0,0,0.35257,0.76214,0.89179,0.94476,0.96911,0.98081,0.98621,0.98797,0.98694,0.98261,0.97289,0.95267,0.90944,0.80762,0.5122
3600,0.48064,0,0,0,0.39487,0.7737,0.89619,0.94671,0.97004,0.98125,0.98639,0.98799,0.98679,0.98223,0.97208,0.95099,0.90571,0.7982,0.48064
3630,0.4463,0,0,0,0.43352,0.78455,0.90037,0.94859,0.97093,0.98168,0.98657,0.98799,0.98663,0.98182,0.97124,0.94922,0.90179,0.78821,0.4463
3660,0.40883,0,0,0,0.46892,0.79476,0.90436,0.95038,0.97179,0.98209,0.98673,0.98799,0.98646,0.9814,0.97036,0.94738,0.89768,0.77758,0.40883
3690,0.36786,0,0,0,0.50142,0.80438,0.90815,0.95209,0.97261,0.98248,0.98688,0.98798,0.98627,0.98097,0.96944,0.94545,0.89336,0.76628,0.36786
3720,0.32294,0,0,0,0.53132,0.81344,0.91176,0.95373,0.9734,0.98285,0.98703,0.98796,0.98608,0.98051,0.96848,0.94344,0.88881,0.75424,0.32294
3750,0.27355,0,0,0,0.55888,0.82198,0.91521,0.9553,0.97416,0.98321,0.98716,0.98793,0.98587,0.98003,0.96748,0.94134,0.88402,0.74141,0.27355
3780,0.21908,0,0,0,0.58434,0.83004,0.91849,0.95681,0.97488,0.98355,0.98728,0.98789,0.98566,0.97953,0.96644,0.93914,0.87899,0.72772,0.21908
3810,0.15883,0,0,0,0.6079,0.83766,0.92162,0.95825,0.97558,0.98387,0.98739,0.98784,0.98543,0.979,0.96535,0.93684,0.87368,0.71308,0.15883
3840,0.09196,0,0,0,0.62975,0.84486,0.9246,0.95963,0.97624,0.98418,0.98749,0.98778,0.98518,0.97846,0.96422,0.93443,0.86809,0.69742,0.09196
3870,0.017457,0,0,0,0.65003,0.85167,0.92745,0.96096,0.97688,0.98447,0.98758,0.98772,0.98493,0.97789,0.96304,0.93191,0.8622,0.68065,0.017457
3900,0,0,0,0,0.66889,0.85812,0.93017,0.96223,0.97749,0.98475,0.98767,0.98764,0.98466,0.97729,0.9618,0.92927,0.85598,0.66266,0
3930,0,0,0,0.043581,0.68646,0.86423,0.93277,0.96344,0.97808,0.98502,0.98774,0.98755,0.98437,0.97667,0.96052,0.9265,0.84941,0.64333,0
3960,0,0,0,0.11538,0.70284,0.87002,0.93525,0.96461,0.97864,0.98527,0.9878,0.98746,0.98407,0.97602,0.95917,0.92361,0.84247,0.62254,0
3990,0,0,0,0.17991,0.71814,0.87551,0.93763,0.96573,0.97918,0.98551,0.98786,0.98735,0.98376,0.97535,0.95777,0.92058,0.83513,0.60014,0
4020,0,0,0,0.23811,0.73245,0.88072,0.93989,0.9668,0.9797,0.98573,0.9879,0.98724,0.98343,0.97464,0.95631,0.9174,0.82737,0.57595,0
4050,0,0,0,0.29079,0.74585,0.88567,0.94206,0.96783,0.98019,0.98595,0.98794,0.98712,0.98309,0.97391,0.95478,0.91406,0.81914,0.5498,0
4080,0,0,0,0.3386,0.7584,0.89037,0.94413,0.96881,0.98066,0.98615,0.98797,0.98698,0.98273,0.97314,0.95318,0.91056,0.81043,0.52148,0
4110,0,0,0,0.38214,0.77018,0.89484,0.94612,0.96975,0.98112,0.98634,0.98798,0.98683,0.98235,0.97234,0.95152,0.90689,0.80119,0.49073,0
4140,0,0,0,0.42188,0.78125,0.89909,0.94801,0.97066,0.98155,0.98652,0.98799,0.98668,0.98195,0.97151,0.94978,0.90303,0.79138,0.45729,0
4170,0,0,0,0.45825,0.79166,0.90314,0.94983,0.97153,0.98196,0.98668,0.98799,0.98651,0.98154,0.97064,0.94796,0.89898,0.78096,0.42083,0
4200,0,0,0,0.49161,0.80145,0.90699,0.95157,0.97236,0.98236,0.98684,0.98798,0.98633,0.9811,0.96973,0.94606,0.89472,0.76987,0.38099,0
4230,0,0,0,0.52229,0.81068,0.91066,0.95323,0.97316,0.98274,0.98698,0.98796,0.98614,0.98065,0.96878,0.94408,0.89025,0.75807,0.33735,0
4260,0,0,0,0.55055,0.81938,0.91415,0.95482,0.97393,0.9831,0.98712,0.98794,0.98594,0.98018,0.9678,0.942,0.88554,0.74549,0.28941,0
4290,0,0,0,0.57664,0.82758,0.91749,0.95635,0.97466,0.98344,0.98724,0.9879,0.98573,0.97968,0.96677,0.93983,0.88058,0.73207,0.23659,0
4320,0,0,0,0.60077,0.83534,0.92066,0.95781,0.97536,0.98377,0.98736,0.98786,0.9855,0.97917,0.9657,0.93756,0.87536,0.71773,0.17823,0
4350,0,0,0,0.62313,0.84266,0.92369,0.95921,0.97604,0.98408,0.98746,0.9878,0.98526,0.97863,0.96458,0.93519,0.86986,0.7024,0.11351,0
4380,0,0,0,0.64388,0.84959,0.92658,0.96055,0.97669,0.98438,0.98756,0.98774,0.98501,0.97807,0.96341,0.9327,0.86406,0.68599,0.041497,0
4410,0,0,0,0.66317,0.85615,0.92934,0.96184,0.97731,0.98466,0.98764,0.98767,0.98474,0.97748,0.96219,0.9301,0.85795,0.66839,0,0
4440,0,0,0.019615,0.68113,0.86236,0.93198,0.96307,0.9779,0.98493,0.98772,0.98758,0.98446,0.97687,0.96092,0.92738,0.85149,0.64949,0,0
4470,0,0,0.093893,0.69787,0.86825,0.9345,0.96425,0.97847,0.98519,0.98778,0.98749,0.98417,0.97623,0.9596,0.92452,0.84467,0.62917,0,0
4500,0,0,0.16057,0.7135,0.87383,0.9369,0.96538,0.97902,0.98543,0.98784,0.98739,0.98386,0.97556,0.95821,0.92153,0.83745,0.60728,0,0
4530,0,0,0.22065,0.7281,0.87913,0.9392,0.96647,0.97954,0.98566,0.98789,0.98728,0.98354,0.97486,0.95677,0.9184,0.82983,0.58367,0,0
4560,0,0,0.27497,0.74178,0.88416,0.9414,0.96751,0.98004,0.98588,0.98793,0.98716,0.9832,0.97414,0.95526,0.91511,0.82175,0.55815,0,0
4590,0,0,0.32423,0.75459,0.88894,0.9435,0.96851,0.98052,0.98609,0.98796,0.98702,0.98284,0.97338,0.95369,0.91167,0.81319,0.53053,0,0
4620,0,0,0.36904,0.7666,0.89348,0.94551,0.96947,0.98098,0.98628,0.98798,0.98688,0.98247,0.97259,0.95204,0.90805,0.80412,0.50056,0,0
4650,0,0,0.40991,0.77789,0.8978,0.94743,0.97038,0.98142,0.98646,0.98799,0.98673,0.98208,0.97177,0.95033,0.90425,0.79449,0.46799,0,0
4680,0,0,0.44728,0.78849,0.9019,0.94927,0.97126,0.98184,0.98663,0.98799,0.98656,0.98167,0.97091,0.94854,0.90026,0.78426,0.43251,0,0
4710,0,0,0.48155,0.79847,0.90581,0.95103,0.97211,0.98224,0.98679,0.98799,0.98639,0.98124,0.97002,0.94666,0.89607,0.77339,0.39376,0,0
