2340,0.91511,0.82902,0.60646,0,0,0,0,0.53473,0.80442,0.90471,0.94885,0.9698,0.97981,0.98397,0.98428,0.98088,0.97215,0.95371,0.91511
2370,0.91191,0.82152,0.58498,0,0,0,0,0.55961,0.81281,0.90823,0.95049,0.97059,0.98017,0.98408,0.98419,0.98055,0.97142,0.95221,0.91191
2400,0.90857,0.81361,0.56197,0,0,0,0,0.58279,0.82076,0.91159,0.95205,0.97135,0.98052,0.98418,0.9841,0.98021,0.97067,0.95064,0.90857
2430,0.90507,0.80527,0.53726,0,0,0,0,0.60441,0.82829,0.9148,0.95356,0.97208,0.98085,0.98427,0.98398,0.97985,0.96988,0.94901,0.90507
2460,0.9014,0.79646,0.51071,0,0,0,0,0.62461,0.83545,0.91787,0.955,0.97277,0.98116,0.98435,0.98386,0.97947,0.96906,0.94732,0.9014
2490,0.89757,0.78716,0.48213,0,0,0,0,0.6435,0.84224,0.92081,0.95639,0.97344,0.98145,0.98441,0.98373,0.97907,0.96821,0.94554,0.89757
2520,0.89355,0.77733,0.45131,0,0,0,0.037256,0.6612,0.8487,0.92362,0.95772,0.97408,0.98173,0.98447,0.98358,0.97866,0.96732,0.9437,0.89355
2550,0.88934,0.76693,0.41803,0,0,0,0.10236,0.67779,0.85484,0.92631,0.959,0.9747,0.982,0.98451,0.98342,0.97822,0.96639,0.94177,0.88934
2580,0.88493,0.75592,0.38201,0,0,0,0.16158,0.69336,0.86067,0.92888,0.96022,0.97528,0.98225,0.98454,0.98325,0.97776,0.96543,0.93976,0.88493
2610,0.8803,0.74425,0.34296,0,0,0,0.21561,0.70799,0.86623,0.93135,0.9614,0.97585,0.98248,0.98456,0.98307,0.97729,0.96442,0.93766,0.8803
2640,0.87545,0.73188,0.30053,0,0,0,0.26503,0.72176,0.87152,0.93371,0.96253,0.97639,0.98271,0.98457,0.98287,0.97679,0.96337,0.93548,0.87545
2670,0.87036,0.71875,0.25434,0,0,0,0.31034,0.73471,0.87656,0.93597,0.96361,0.9769,0.98291,0.98457,0.98266,0.97627,0.96228,0.93319,0.87036
2700,0.86501,0.7048,0.20394,0,0,0,0.35198,0.74692,0.88136,0.93814,0.96465,0.9774,0.98311,0.98456,0.98243,0.97572,0.96114,0.93081,0.86501
2730,0.85939,0.68996,0.1488,0,0,0,0.39032,0.75844,0.88593,0.94022,0.96565,0.97787,0.98329,0.98454,0.98219,0.97515,0.95995,0.92832,0.85939
2760,0.85349,0.67417,0.08832,0,0,0,0.4257,0.76931,0.8903,0.94221,0.9666,0.97832,0.98346,0.9845,0.98194,0.97456,0.95872,0.92572,0.85349
2790,0.84728,0.65734,0.0218,0,0,0,0.45842,0.77958,0.89447,0.94412,0.96752,0.97875,0.98362,0.98446,0.98167,0.97394,0.95743,0.923,0.84728
2820,0.84075,0.63938,0,0,0,0,0.48872,0.78929,0.89844,0.94595,0.9684,0.97916,0.98376,0.9844,0.98139,0.97329,0.95609,0.92016,0.84075
2850,0.83388,0.6202,0,0,0,0,0.51683,0.79848,0.90224,0.9477,0.96925,0.97956,0.98389,0.98433,0.98109,0.97262,0.95469,0.91719,0.83388
2880,0.82664,0.5997,0,0,0,0,0.54295,0.80717,0.90586,0.94938,0.97006,0.97993,0.98401,0.98425,0.98077,0.97192,0.95323,0.91409,0.82664
2910,0.81901,0.57774,0,0,0,0,0.56726,0.81542,0.90933,0.951,0.97084,0.98029,0.98412,0.98416,0.98044,0.97118,0.95171,0.91085,0.81901
2940,0.81097,0.55419,0,0,0,0,0.58992,0.82323,0.91264,0.95255,0.97159,0.98063,0.98421,0.98406,0.98009,0.97042,0.95013,0.90745,0.81097
2970,0.80248,0.52891,0,0,0,0,0.61107,0.83064,0.9158,0.95403,0.9723,0.98095,0.9843,0.98395,0.97973,0.96962,0.94847,0.9039,0.80248
3000,0.79352,0.50173,0,0,0,0,0.63084,0.83768,0.91883,0.95546,0.97299,0.98126,0.98437,0.98382,0.97934,0.96879,0.94675,0.90018,0.79352
3030,0.78405,0.47245,0,0,0,0,0.64933,0.84436,0.92173,0.95683,0.97365,0.98155,0.98443,0.98368,0.97894,0.96793,0.94496,0.89629,0.78405
3060,0.77404,0.44086,0,0,0,0.058932,0.66666,0.85071,0.9245,0.95814,0.97428,0.98182,0.98448,0.98353,0.97852,0.96702,0.94309,0.89221,0.77404
3090,0.76345,0.40673,0,0,0,0.12206,0.68292,0.85675,0.92715,0.9594,0.97489,0.98208,0.98452,0.98337,0.97808,0.96609,0.94113,0.88794,0.76345
3120,0.75223,0.36976,0,0,0,0.17954,0.69818,0.86249,0.92969,0.96061,0.97547,0.98233,0.98455,0.98319,0.97761,0.96511,0.93909,0.88346,0.75223
3150,0.74034,0.32967,0,0,0,0.23202,0.71252,0.86796,0.93212,0.96177,0.97602,0.98256,0.98457,0.983,0.97713,0.96409,0.93697,0.87876,0.74034
3180,0.72773,0.28607,0,0,0,0.28007,0.72602,0.87317,0.93445,0.96288,0.97656,0.98278,0.98458,0.9828,0.97662,0.96302,0.93475,0.87383,0.72773
3210,0.71434,0.23858,0,0,0,0.32415,0.73873,0.87813,0.93668,0.96395,0.97706,0.98298,0.98457,0.98259,0.97609,0.96192,0.93243,0.86866,0.71434
3240,0.70011,0.18671,0,0,0,0.36468,0.75071,0.88286,0.93882,0.96497,0.97755,0.98317,0.98455,0.98236,0.97554,0.96076,0.93002,0.86323,0.70011
3270,0.68498,0.12992,0,0,0,0.40204,0.76201,0.88736,0.94087,0.96596,0.97802,0.98335,0.98453,0.98211,0.97497,0.95956,0.92749,0.85752,0.68498
3300,0.66886,0.067572,0,0,0,0.43653,0.77269,0.89166,0.94283,0.9669,0.97846,0.98351,0.98449,0.98186,0.97436,0.95831,0.92485,0.85152,0.66886
3330,0.65168,0,0,0,0,0.46844,0.78277,0.89577,0.94472,0.96781,0.97889,0.98366,0.98444,0.98158,0.97374,0.957,0.9221,0.84521,0.65168
3360,0.63334,0,0,0,0,0.49801,0.79231,0.89968,0.94652,0.96868,0.97929,0.9838,0.98438,0.98129,0.97308,0.95564,0.91922,0.83857,0.63334
3390,0.61374,0,0,0,0,0.52545,0.80133,0.90342,0.94825,0.96952,0.97968,0.98393,0.98431,0.98099,0.9724,0.95422,0.91621,0.83159,0.61374
3420,0.59278,0,0,0,0,0.55098,0.80988,0.907,0.94991,0.97032,0.98005,0.98405,0.98423,0.98067,0.97168,0.95275,0.91306,0.82423,0.59278
3450,0.57033,0,0,0,0,0.57474,0.81798,0.91041,0.9515,0.97109,0.9804,0.98415,0.98413,0.98033,0.97094,0.95121,0.90977,0.81647,0.57033
3480,0.54624,0,0,0,0,0.5969,0.82566,0.91367,0.95303,0.97182,0.98073,0.98424,0.98403,0.97998,0.97017,0.9496,0.90633,0.80828,0.54624
3510,0.52037,0,0,0,0,0.61759,0.83295,0.91679,0.9545,0.97253,0.98105,0.98432,0.98391,0.97961,0.96936,0.94793,0.90272,0.79965,0.52037
3540,0.49253,0,0,0,0,0.63693,0.83987,0.91978,0.9559,0.97321,0.98135,0.98439,0.98378,0.97922,0.96852,0.94618,0.89895,0.79053,0.49253
3570,0.46253,0,0,0,0.012571,0.65504,0.84644,0.92263,0.95725,0.97386,0.98164,0.98445,0.98364,0.97881,0.96764,0.94436,0.895,0.78089,0.46253
3600,0.43015,0,0,0,0.079943,0.67202,0.85269,0.92537,0.95855,0.97448,0.98191,0.9845,0.98348,0.97838,0.96673,0.94246,0.89086,0.77069,0.43015
3630,0.39513,0,0,0,0.14117,0.68794,0.85863,0.92798,0.95979,0.97508,0.98216,0.98453,0.98331,0.97793,0.96577,0.94048,0.88652,0.7599,0.39513
3660,0.3572,0,0,0,0.19698,0.7029,0.86429,0.93049,0.96099,0.97565,0.9824,0.98456,0.98313,0.97746,0.96478,0.93842,0.88197,0.74848,0.3572
3690,0.31601,0,0,0,0.24797,0.71696,0.86967,0.93288,0.96213,0.9762,0.98263,0.98457,0.98294,0.97697,0.96375,0.93626,0.8772,0.73636,0.31601
3720,0.27121,0,0,0,0.29469,0.7302,0.87479,0.93518,0.96323,0.97672,0.98284,0.98457,0.98273,0.97646,0.96267,0.93401,0.87219,0.7235,0.27121
3750,0.22236,0,0,0,0.33758,0.74267,0.87968,0.93738,0.96428,0.97722,0.98304,0.98457,0.98251,0.97592,0.96155,0.93167,0.86694,0.70985,0.22236
3780,0.16896,0,0,0,0.37706,0.75443,0.88433,0.93949,0.9653,0.9777,0.98323,0.98455,0.98228,0.97536,0.96038,0.92921,0.86142,0.69534,0.16896
3810,0.11046,0,0,0,0.41346,0.76552,0.88877,0.94151,0.96627,0.97816,0.9834,0.98452,0.98203,0.97477,0.95916,0.92665,0.85562,0.67989,0.11046
3840,0.046171,0,0,0,0.44709,0.776,0.89301,0.94345,0.9672,0.9786,0.98356,0.98448,0.98177,0.97416,0.95789,0.92398,0.84952,0.66344,0.046171
3870,0,0,0,0,0.47821,0.7859,0.89705,0.94531,0.96809,0.97902,0.98371,0.98442,0.98149,0.97353,0.95657,0.92118,0.84311,0.64589,0
3900,0,0,0,0,0.50708,0.79527,0.90091,0.94709,0.96895,0.97942,0.98385,0.98436,0.9812,0.97286,0.95519,0.91826,0.83636,0.62716,0
3930,0,0,0,0,0.53388,0.80414,0.90459,0.94879,0.96978,0.9798,0.98397,0.98428,0.98089,0.97217,0.95375,0.91521,0.82926,0.60714,0
3960,0,0,0,0,0.55882,0.81254,0.90811,0.95043,0.97057,0.98016,0.98408,0.9842,0.98056,0.97145,0.95226,0.91202,0.82177,0.58571,0
3990,0,0,0,0,0.58205,0.8205,0.91148,0.952,0.97133,0.98051,0.98418,0.9841,0.98022,0.97069,0.9507,0.90868,0.81388,0.56275,0
4020,0,0,0,0,0.60372,0.82805,0.9147,0.95351,0.97205,0.98084,0.98427,0.98399,0.97986,0.96991,0.94907,0.90518,0.80555,0.5381,0
4050,0,0,0,0,0.62397,0.83522,0.91777,0.95496,0.97275,0.98115,0.98435,0.98387,0.97948,0.96909,0.94737,0.90153,0.79676,0.51162,0
4080,0,0,0,0,0.6429,0.84203,0.92071,0.95635,0.97342,0.98144,0.98441,0.98373,0.97909,0.96824,0.9456,0.8977,0.78748,0.4831,0
4110,0,0,0,0.03501,0.66064,0.84849,0.92353,0.95768,0.97406,0.98172,0.98447,0.98359,0.97867,0.96735,0.94376,0.89368,0.77766,0.45236,0
4140,0,0,0,0.10032,0.67726,0.85464,0.92622,0.95896,0.97468,0.98199,0.98451,0.98343,0.97824,0.96642,0.94184,0.88948,0.76728,0.41916,0
4170,0,0,0,0.15973,0.69287,0.86049,0.9288,0.96018,0.97526,0.98224,0.98454,0.98326,0.97778,0.96546,0.93983,0.88508,0.75629,0.38324,0
4200,0,0,0,0.21392,0.70753,0.86605,0.93127,0.96136,0.97583,0.98248,0.98456,0.98307,0.9773,0.96445,0.93773,0.88046,0.74465,0.34429,0
4230,0,0,0,0.26348,0.72132,0.87135,0.93364,0.96249,0.97637,0.9827,0.98457,0.98288,0.97681,0.96341,0.93555,0.87561,0.7323,0.30198,0
4260,0,0,0,0.30891,0.7343,0.87639,0.9359,0.96357,0.97689,0.98291,0.98457,0.98267,0.97628,0.96231,0.93327,0.87053,0.71919,0.25593,0
4290,0,0,0,0.35067,0.74653,0.8812,0.93807,0.96461,0.97738,0.9831,0.98456,0.98244,0.97574,0.96118,0.93089,0.86519,0.70527,0.20567,0
4320,0,0,0,0.38911,0.75807,0.88579,0.94015,0.96561,0.97785,0.98329,0.98454,0.9822,0.97517,0.95999,0.9284,0.85958,0.69046,0.15069,0
4350,0,0,0,0.42459,0.76896,0.89016,0.94215,0.96657,0.97831,0.98345,0.9845,0.98195,0.97458,0.95876,0.9258,0.85369,0.6747,0.090399,0
4380,0,0,0,0.45738,0.77925,0.89433,0.94406,0.96749,0.97874,0.98361,0.98446,0.98168,0.97396,0.95747,0.92309,0.84749,0.65791,0.024089,0
4410,0,0,0,0.48776,0.78898,0.89831,0.94589,0.96838,0.97915,0.98375,0.9844,0.9814,0.97332,0.95613,0.92026,0.84097,0.63999,0,0
4440,0,0,0,0.51593,0.79818,0.90211,0.94765,0.96922,0.97954,0.98389,0.98434,0.9811,0.97264,0.95473,0.91729,0.83411,0.62085,0,0
4470,0,0,0,0.54212,0.8069,0.90575,0.94933,0.97004,0.97992,0.98401,0.98426,0.98079,0.97194,0.95328,0.9142,0.82688,0.60039,0,0
4500,0,0,0,0.56649,0.81515,0.90922,0.95095,0.97082,0.98028,0.98411,0.98417,0.98045,0.97121,0.95176,0.91096,0.81927,0.57848,0,0
4530,0,0,0,0.5892,0.82298,0.91253,0.9525,0.97156,0.98062,0.98421,0.98406,0.98011,0.97045,0.95018,0.90757,0.81124,0.55499,0,0
4560,0,0,0,0.6104,0.8304,0.9157,0.95398,0.97228,0.98094,0.9843,0.98395,0.97974,0.96965,0.94853,0.90402,0.80277,0.52977,0,0
4590,0,0,0,0.63021,0.83745,0.91873,0.95541,0.97297,0.98125,0.98437,0.98382,0.97936,0.96882,0.94681,0.90031,0.79382,0.50265,0,0
4620,0,0,0,0.64875,0.84415,0.92163,0.95678,0.97363,0.98154,0.98443,0.98369,0.97895,0.96796,0.94502,0.89642,0.78437,0.47345,0,0
4650,0,0,0.056755,0.66611,0.85051,0.92441,0.9581,0.97426,0.98181,0.98448,0.98354,0.97853,0.96705,0.94315,0.89235,0.77438,0.44194,0,0
4680,0,0,0.12008,0.6824,0.85656,0.92707,0.95936,0.97487,0.98207,0.98452,0.98337,0.97809,0.96612,0.9412,0.88808,0.76381,0.40789,0,0
4710,0,0,0.17774,0.69769,0.86231,0.92961,0.96057,0.97545,0.98232,0.98455,0.9832,0.97763,0.96514,0.93916,0.88361,0.75261,0.37103,0,0
4740,0,0,0.23037,0.71207,0.86779,0.93204,0.96173,0.97601,0.98255,0.98457,0.98301,0.97715,0.96412,0.93704,0.87892,0.74075,0.33104,0,0
4770,0,0,0.27855,0.72559,0.873,0.93438,0.96284,0.97654,0.98277,0.98458,0.98281,0.97664,0.96306,0.93482,0.874,0.72816,0.28757,0,0
4800,0,0,0.32276,0.73832,0.87797,0.93661,0.96391,0.97705,0.98297,0.98457,0.98259,0.97611,0.96195,0.93251,0.86883,0.7148,0.2402,0,0
