1020,0,0,0,0,0,0,0,0,0.99117,0.89422,0,0,0,0,0,0,0,0,0
1050,0,0,0,0,0,0,0,0,0.99295,0.88159,0,0,0,0,0,0,0,0,0
1080,0,0,0,0,0,0,0,0,0.99445,0.8679,0,0,0,0,0,0,0,0,0
1110,0,0,0,0,0,0,0,0,0.9957,0.85309,0,0,0,0,0,0,0,0,0
1140,0,0,0,0,0,0,0,0,0.99673,0.83711,0,0,0,0,0,0,0,0,0
1170,0,0,0,0,0,0,0,0,0.99756,0.8199,0,0,0,0,0,0,0,0,0
1200,0,0,0,0,0,0,0,0,0.99822,0.80142,0,0,0,0,0,0,0,0,0
1230,0,0,0,0,0,0,0,0,0.99874,0.78161,0,0,0,0,0,0,0,0,0
1260,0,0,0,0,0,0,0,0,0.99913,0.76041,0,0,0,0,0,0,0,0,0
1290,0,0,0,0,0,0,0,0.0089619,0.99943,0.73777,0,0,0,0,0,0,0,0,0
1320,0,0,0,0,0,0,0,0.067412,0.99964,0.71363,0,0,0,0,0,0,0,0,0
1350,0,0,0,0,0,0,0,0.12344,0.99979,0.68793,0,0,0,0,0,0,0,0,0
1380,0,0,0,0,0,0,0,0.17709,0.99988,0.66064,0,0,0,0,0,0,0,0,0
1410,0,0,0,0,0,0,0,0.22842,0.99994,0.63167,0,0,0,0,0,0,0,0.12227,0
1440,0,0,0,0,0,0,0,0.27749,0.99998,0.60099,0,0,0,0,0,0,0,0.60534,0
1470,0,0,0,0,0,0,0,0.32433,0.99999,0.56854,0,0,0,0,0,0,0,0.86298,0
1500,0,0,0,0,0,0,0,0.36901,1,0.53425,0,0,0,0,0,0,0,0.9698,0
1530,0,0,0,0,0,0,0,0.41157,1,0.49808,0,0,0,0,0,0,0,0.99766,0
1560,0,0,0,0,0,0,0,0.45208,1,0.45997,0,0,0,0,0,0,0,1,0
1590,0,0,0,0,0,0,0,0.49059,1,0.41987,0,0,0,0,0,0,0,0.99895,0
1620,0,0,0,0,0,0,0,0.52714,1,0.37772,0,0,0,0,0,0,0,0.97965,0
1650,0,0,0,0,0,0,0,0.5618,0.99999,0.33347,0,0,0,0,0,0,0,0.89408,0
1680,0,0,0,0,0,0,0,0.59462,0.99998,0.28707,0,0,0,0,0,0,0,0.67285,0
1710,0,0,0,0,0,0,0,0.62565,0.99995,0.23846,0,0,0,0,0,0,0,0.24068,0
1740,0,0,0,0,0,0,0,0.65495,0.9999,0.18759,0,0,0,0,0,0,0,0,0
1770,0,0,0,0,0,0,0,0.68258,0.99981,0.1344,0,0,0,0,0,0,0,0,0
1800,0,0,0,0,0,0,0,0.70859,0.99968,0.078856,0,0,0,0,0,0,0,0,0
1830,0,0,0,0,0,0,0,0.73304,0.99948,0.020897,0,0,0,0,0,0,0,0,0
1860,0,0,0,0,0,0,0,0.75598,0.9992,0,0,0,0,0,0,0,0,0,0
1890,0,0,0,0,0,0,0,0.77746,0.99883,0,0,0,0,0,0,0,0,0,0
1920,0,0,0,0,0,0,0,0.79755,0.99834,0,0,0,0,0,0,0,0,0,0
1950,0,0,0,0,0,0,0,0.8163,0.9977,0,0,0,0,0,0,0,0,0,0
1980,0,0,0,0,0,0,0,0.83375,0.99691,0,0,0,0,0,0,0,0,0,0
2010,0,0,0,0,0,0,0,0.84997,0.99592,0,0,0,0,0,0,0,0,0,0
2040,0,0,0,0,0,0,0,0.86501,0.99472,0,0,0,0,0,0,0,0,0,0
2070,0,0,0,0,0,0,0,0.87893,0.99327,0,0,0,0,0,0,0,0,0,0
2100,0,0,0,0,0,0,0,0.89176,0.99155,0,0,0,0,0,0,0,0,0,0
2130,0,0,0,0,0,0,0,0.90358,0.98952,0,0,0,0,0,0,0,0,0,0
2160,0,0,0,0,0,0,0,0.91442,0.98714,0,0,0,0,0,0,0,0,0,0
2190,0,0,0,0,0,0,0,0.92435,0.98438,0,0,0,0,0,0,0,0,0,0
2220,0,0,0,0,0,0,0,0.9334,0.98121,0,0,0,0,0,0,0,0,0,0
2250,0,0,0,0,0,0,0,0.94163,0.97758,0,0,0,0,0,0,0,0,0,0
2280,0,0,0,0,0,0,0,0.94909,0.97346,0,0,0,0,0,0,0,0,0,0
2310,0,0,0,0,0,0,0,0.95582,0.9688,0,0,0,0,0,0,0,0,0,0
2340,0,0,0,0,0,0,0,0.96187,0.96357,0,0,0,0,0,0,0,0,0,0
2370,0,0,0,0,0,0,0,0.96729,0.95771,0,0,0,0,0,0,0,0,0,0
2400,0,0,0,0,0,0,0,0.97212,0.95119,0,0,0,0,0,0,0,0,0,0
2430,0,0,0,0,0,0,0,0.97639,0.94396,0,0,0,0,0,0,0,0,0,0
2460,0,0,0,0,0,0,0,0.98017,0.93596,0,0,0,0,0,0,0,0,0,0
2490,0,0,0,0,0,0,0,0.98347,0.92716,0,0,0,0,0,0,0,0,0,0
2520,0,0,0,0,0,0,0,0.98635,0.91751,0,0,0,0,0,0,0,0,0,0
2550,0,0,0,0,0,0,0,0.98884,0.90695,0,0,0,0,0,0,0,0,0,0
2580,0,0,0,0,0,0,0,0.99097,0.89543,0,0,0,0,0,0,0,0,0,0
2610,0,0,0,0,0,0,0,0.99279,0.8829,0,0,0,0,0,0,0,0,0,0
2640,0,0,0,0,0,0,0,0.99431,0.86932,0,0,0,0,0,0,0,0,0,0
2670,0,0,0,0,0,0,0,0.99559,0.85463,0,0,0,0,0,0,0,0,0,0
2700,0,0,0,0,0,0,0,0.99663,0.83877,0,0,0,0,0,0,0,0,0,0
2730,0,0,0,0,0,0,0,0.99748,0.82169,0,0,0,0,0,0,0,0,0,0
2760,0,0,0,0,0,0,0,0.99816,0.80334,0,0,0,0,0,0,0,0,0,0
2790,0,0,0,0,0,0,0,0.99869,0.78366,0,0,0,0,0,0,0,0,0,0
2820,0,0,0,0,0,0,0,0.9991,0.7626,0,0,0,0,0,0,0,0,0,0
2850,0,0,0,0,0,0,0.0029571,0.9994,0.74011,0,0,0,0,0,0,0,0,0,0
2880,0,0,0,0,0,0,0.061654,0.99962,0.71612,0,0,0,0,0,0,0,0,0,0
2910,0,0,0,0,0,0,0.11792,0.99978,0.69059,0,0,0,0,0,0,0,0,0,0
2940,0,0,0,0,0,0,0.17181,0.99988,0.66345,0,0,0,0,0,0,0,0,0,0
2970,0,0,0,0,0,0,0.22337,0.99994,0.63466,0,0,0,0,0,0,0,0.058689,0,0
3000,0,0,0,0,0,0,0.27266,0.99997,0.60415,0,0,0,0,0,0,0,0.56819,0,0
3030,0,0,0,0,0,0,0.31973,0.99999,0.57188,0,0,0,0,0,0,0,0.84518,0,0
3060,0,0,0,0,0,0,0.36462,1,0.53778,0,0,0,0,0,0,0,0.96374,0,0
3090,0,0,0,0,0,0,0.40739,1,0.5018,0,0,0,0,0,0,0,0.99669,0,0
3120,0,0,0,0,0,0,0.44811,1,0.46389,0,0,0,0,0,0,0,1,0,0
3150,0,0,0,0,0,0,0.48681,1,0.42399,0,0,0,0,0,0,0,0.99935,0,0
3180,0,0,0,0,0,0,0.52356,1,0.38205,0,0,0,0,0,0,0,0.98357,0,0
3210,0,0,0,0,0,0,0.5584,0.99999,0.33801,0,0,0,0,0,0,0,0.90756,0,0
3240,0,0,0,0,0,0,0.5914,0.99998,0.29183,0,0,0,0,0,0,0,0.70337,0,0
3270,0,0,0,0,0,0,0.62261,0.99996,0.24344,0,0,0,0,0,0,0,0.29563,0,0
3300,0,0,0,0,0,0,0.65209,0.99991,0.1928,0,0,0,0,0,0,0,0,0,0
3330,0,0,0,0,0,0,0.67988,0.99982,0.13985,0,0,0,0,0,0,0,0,0,0
3360,0,0,0,0,0,0,0.70605,0.99969,0.084542,0,0,0,0,0,0,0,0,0,0
3390,0,0,0,0,0,0,0.73065,0.9995,0.026827,0,0,0,0,0,0,0,0,0,0
3420,0,0,0,0,0,0,0.75374,0.99923,0,0,0,0,0,0,0,0,0,0,0
3450,0,0,0,0,0,0,0.77537,0.99887,0,0,0,0,0,0,0,0,0,0,0
3480,0,0,0,0,0,0,0.7956,0.99839,0,0,0,0,0,0,0,0,0,0,0
3510,0,0,0,0,0,0,0.81447,0.99777,0,0,0,0,0,0,0,0,0,0,0
3540,0,0,0,0,0,0,0.83206,0.997,0,0,0,0,0,0,0,0,0,0,0
3570,0,0,0,0,0,0,0.8484,0.99603,0,0,0,0,0,0,0,0,0,0,0
3600,0,0,0,0,0,0,0.86355,0.99485,0,0,0,0,0,0,0,0,0,0,0
3630,0,0,0,0,0,0,0.87758,0.99343,0,0,0,0,0,0,0,0,0,0,0
3660,0,0,0,0,0,0,0.89052,0.99174,0,0,0,0,0,0,0,0,0,0,0
3690,0,0,0,0,0,0,0.90244,0.98974,0,0,0,0,0,0,0,0,0,0,0
3720,0,0,0,0,0,0,0.91338,0.98739,0,0,0,0,0,0,0,0,0,0,0
3750,0,0,0,0,0,0,0.92339,0.98468,0,0,0,0,0,0,0,0,0,0,0
3780,0,0,0,0,0,0,0.93253,0.98155,0,0,0,0,0,0,0,0,0,0,0
3810,0,0,0,0,0,0,0.94084,0.97797,0,0,0,0,0,0,0,0,0,0,0
3840,0,0,0,0,0,0,0.94837,0.9739,0,0,0,0,0,0,0,0,0,0,0
3870,0,0,0,0,0,0,0.95518,0.9693,0,0,0,0,0,0,0,0,0,0,0
3900,0,0,0,0,0,0,0.96129,0.96412,0,0,0,0,0,0,0,0,0,0,0
3930,0,0,0,0,0,0,0.96677,0.95833,0,0,0,0,0,0,0,0,0,0,0
3960,0,0,0,0,0,0,0.97166,0.95188,0,0,0,0,0,0,0,0,0,0,0
3990,0,0,0,0,0,0,0.97599,0.94472,0,0,0,0,0,0,0,0,0,0,0
4020,0,0,0,0,0,0,0.97981,0.9368,0,0,0,0,0,0,0,0,0,0,0
4050,0,0,0,0,0,0,0.98316,0.92808,0,0,0,0,0,0,0,0,0,0,0
4080,0,0,0,0,0,0,0.98608,0.91852,0,0,0,0,0,0,0,0,0,0,0
4110,0,0,0,0,0,0,0.9886,0.90805,0,0,0,0,0,0,0,0,0,0,0
4140,0,0,0,0,0,0,0.99077,0.89663,0,0,0,0,0,0,0,0,0,0,0
4170,0,0,0,0,0,0,0.99262,0.88421,0,0,0,0,0,0,0,0,0,0,0
4200,0,0,0,0,0,0,0.99417,0.87073,0,0,0,0,0,0,0,0,0,0,0
4230,0,0,0,0,0,0,0.99547,0.85615,0,0,0,0,0,0,0,0,0,0,0
4260,0,0,0,0,0,0,0.99654,0.84041,0,0,0,0,0,0,0,0,0,0,0
4290,0,0,0,0,0,0,0.99741,0.82346,0,0,0,0,0,0,0,0,0,0,0
4320,0,0,0,0,0,0,0.9981,0.80524,0,0,0,0,0,0,0,0,0,0,0
4350,0,0,0,0,0,0,0.99864,0.7857,0,0,0,0,0,0,0,0,0,0,0
4380,0,0,0,0,0,0,0.99906,0.76478,0,0,0,0,0,0,0,0,0,0,0
4410,0,0,0,0,0,0,0.99938,0.74243,0,0,0,0,0,0,0,0,0,0,0
4440,0,0,0,0,0,0.05587,0.9996,0.7186,0,0,0,0,0,0,0,0,0,0,0
4470,0,0,0,0,0,0.11238,0.99976,0.69322,0,0,0,0,0,0,0,0,0,0,0
4500,0,0,0,0,0,0.16651,0.99987,0.66625,0,0,0,0,0,0,0,0,0,0,0
4530,0,0,0,0,0,0.2183,0.99993,0.63763,0,0,0,0,0,0,0,0,0,0,0
4560,0,0,0,0,0,0.26781,0.99997,0.60729,0,0,0,0,0,0,0,0.52869,0,0,0
4590,0,0,0,0,0,0.3151,0.99999,0.5752,0,0,0,0,0,0,0,0.82579,0,0,0
4620,0,0,0,0,0,0.36021,1,0.54129,0,0,0,0,0,0,0,0.95683,0,0,0
4650,0,0,0,0,0,0.40319,1,0.5055,0,0,0,0,0,0,0,0.99544,0,0,0
4680,0,0,0,0,0,0.44411,1,0.46779,0,0,0,0,0,0,0,0.99999,0,0,0
4710,0,0,0,0,0,0.48301,1,0.42809,0,0,0,0,0,0,0,0.99962,0,0,0
4740,0,0,0,0,0,0.51995,1,0.38636,0,0,0,0,0,0,0,0.9869,0,0,0
4770,0,0,0,0,0,0.55499,1,0.34253,0,0,0,0,0,0,0,0.91974,0,0,0
4800,0,0,0,0,0,0.58817,0.99998,0.29656,0,0,0,0,0,0,0,0.73183,0,0,0
4830,0,0,0,0,0,0.61956,0.99996,0.2484,0,0,0,0,0,0,0,0.34783,0,0,0
4860,0,0,0,0,0,0.64921,0.99991,0.19799,0,0,0,0,0,0,0,0,0,0,0
4890,0,0,0,0,0,0.67717,0.99983,0.14527,0,0,0,0,0,0,0,0,0,0,0
4920,0,0,0,0,0,0.7035,0.99971,0.090203,0,0,0,0,0,0,0,0,0,0,0
4950,0,0,0,0,0,0.72825,0.99952,0.032732,0,0,0,0,0,0,0,0,0,0,0
4980,0,0,0,0,0,0.75149,0.99926,0,0,0,0,0,0,0,0,0,0,0,0
5010,0,0,0,0,0,0.77326,0.99891,0,0,0,0,0,0,0,0,0,0,0,0
5040,0,0,0,0,0,0.79363,0.99844,0,0,0,0,0,0,0,0,0,0,0,0
5070,0,0,0,0,0,0.81264,0.99784,0,0,0,0,0,0,0,0,0,0,0,0
5100,0,0,0,0,0,0.83035,0.99708,0,0,0,0,0,0,0,0,0,0,0,0
5130,0,0,0,0,0,0.84681,0.99614,0,0,0,0,0,0,0,0,0,0,0,0
5160,0,0,0,0,0,0.86208,0.99498,0,0,0,0,0,0,0,0,0,0,0,0
5190,0,0,0,0,0,0.87622,0.99359,0,0,0,0,0,0,0,0,0,0,0,0
5220,0,0,0,0,0,0.88927,0.99192,0,0,0,0,0,0,0,0,0,0,0,0
5250,0,0,0,0,0,0.90129,0.98995,0,0,0,0,0,0,0,0,0,0,0,0
5280,0,0,0,0,0,0.91232,0.98765,0,0,0,0,0,0,0,0,0,0,0,0
5310,0,0,0,0,0,0.92243,0.98497,0,0,0,0,0,0,0,0,0,0,0,0
5340,0,0,0,0,0,0.93165,0.98188,0,0,0,0,0,0,0,0,0,0,0,0
5370,0,0,0,0,0,0.94004,0.97835,0,0,0,0,0,0,0,0,0,0,0,0
5400,0,0,0,0,0,0.94765,0.97433,0,0,0,0,0,0,0,0,0,0,0,0
5430,0,0,0,0,0,0.95453,0.96978,0,0,0,0,0,0,0,0,0,0,0,0
5460,0,0,0,0,0,0.96071,0.96467,0,0,0,0,0,0,0,0,0,0,0,0
5490,0,0,0,0,0,0.96625,0.95894,0,0,0,0,0,0,0,0,0,0,0,0
5520,0,0,0,0,0,0.97119,0.95256,0,0,0,0,0,0,0,0,0,0,0,0
5550,0,0,0,0,0,0.97558,0.94547,0,0,0,0,0,0,0,0,0,0,0,0
5580,0,0,0,0,0,0.97945,0.93763,0,0,0,0,0,0,0,0,0,0,0,0
5610,0,0,0,0,0,0.98284,0.929,0,0,0,0,0,0,0,0,0,0,0,0
5640,0,0,0,0,0,0.9858,0.91952,0,0,0,0,0,0,0,0,0,0,0,0
5670,0,0,0,0,0,0.98837,0.90914,0,0,0,0,0,0,0,0,0,0,0,0
5700,0,0,0,0,0,0.99057,0.89782,0,0,0,0,0,0,0,0,0,0,0,0
5730,0,0,0,0,0,0.99245,0.8855,0,0,0,0,0,0,0,0,0,0,0,0
5760,0,0,0,0,0,0.99403,0.87214,0,0,0,0,0,0,0,0,0,0,0,0
5790,0,0,0,0,0,0.99535,0.85767,0,0,0,0,0,0,0,0,0,0,0,0
5820,0,0,0,0,0,0.99644,0.84205,0,0,0,0,0,0,0,0,0,0,0,0
5850,0,0,0,0,0,0.99733,0.82522,0,0,0,0,0,0,0,0,0,0,0,0
5880,0,0,0,0,0,0.99804,0.80713,0,0,0,0,0,0,0,0,0,0,0,0
5910,0,0,0,0,0,0.9986,0.78772,0,0,0,0,0,0,0,0,0,0,0,0
5940,0,0,0,0,0,0.99903,0.76694,0,0,0,0,0,0,0,0,0,0,0,0
5970,0,0,0,0,0,0.99935,0.74474,0,0,0,0,0,0,0,0,0,0,0,0
6000,0,0,0,0,0.050063,0.99958,0.72106,0,0,0,0,0,0,0,0,0,0,0,0
6030,0,0,0,0,0.10681,0.99975,0.69584,0,0,0,0,0,0,0,0,0,0,0,0
6060,0,0,0,0,0.16118,0.99986,0.66903,0,0,0,0,0,0,0,0,0,0,0,0
6090,0,0,0,0,0.2132,0.99993,0.64058,0,0,0,0,0,0,0,0,0,0,0,0
6120,0,0,0,0,0.26294,0.99997,0.61042,0,0,0,0,0,0,0,0.48677,0,0,0,0
6150,0,0,0,0,0.31045,0.99999,0.5785,0,0,0,0,0,0,0,0.80473,0,0,0,0
6180,0,0,0,0,0.35577,1,0.54477,0,0,0,0,0,0,0,0.949,0,0,0,0
6210,0,0,0,0,0.39897,1,0.50918,0,0,0,0,0,0,0,0.99388,0,0,0,0
6240,0,0,0,0,0.44009,1,0.47166,0,0,0,0,0,0,0,0.99996,0,0,0,0
6270,0,0,0,0,0.4792,1,0.43217,0,0,0,0,0,0,0,0.99979,0,0,0,0
6300,0,0,0,0,0.51633,1,0.39064,0,0,0,0,0,0,0,0.98971,0,0,0,0
6330,0,0,0,0,0.55156,1,0.34703,0,0,0,0,0,0,0,0.93072,0,0,0,0
6360,0,0,0,0,0.58492,0.99999,0.30128,0,0,0,0,0,0,0,0.7583,0,0,0,0
6390,0,0,0,0,0.61649,0.99996,0.25334,0,0,0,0,0,0,0,0.39733,0,0,0,0
6420,0,0,0,0,0.64631,0.99992,0.20315,0,0,0,0,0,0,0,0,0,0,0,0
6450,0,0,0,0,0.67443,0.99984,0.15067,0,0,0,0,0,0,0,0,0,0,0,0
6480,0,0,0,0,0.70093,0.99972,0.09584,0,0,0,0,0,0,0,0,0,0,0,0
6510,0,0,0,0,0.72584,0.99954,0.038613,0,0,0,0,0,0,0,0,0,0,0,0
6540,0,0,0,0,0.74922,0.99929,0,0,0,0,0,0,0,0,0,0,0,0,0
6570,0,0,0,0,0.77114,0.99895,0,0,0,0,0,0,0,0,0,0,0,0,0
6600,0,0,0,0,0.79164,0.9985,0,0,0,0,0,0,0,0,0,0,0,0,0
6630,0,0,0,0,0.81079,0.99791,0,0,0,0,0,0,0,0,0,0,0,0,0
6660,0,0,0,0,0.82863,0.99717,0,0,0,0,0,0,0,0,0,0,0,0,0
6690,0,0,0,0,0.84521,0.99624,0,0,0,0,0,0,0,0,0,0,0,0,0
6720,0,0,0,0,0.8606,0.99511,0,0,0,0,0,0,0,0,0,0,0,0,0
6750,0,0,0,0,0.87485,0.99374,0,0,0,0,0,0,0,0,0,0,0,0,0
6780,0,0,0,0,0.88801,0.9921,0,0,0,0,0,0,0,0,0,0,0,0,0
6810,0,0,0,0,0.90012,0.99016,0,0,0,0,0,0,0,0,0,0,0,0,0
6840,0,0,0,0,0.91126,0.98789,0,0,0,0,0,0,0,0,0,0,0,0,0
6870,0,0,0,0,0.92145,0.98525,0,0,0,0,0,0,0,0,0,0,0,0,0
6900,0,0,0,0,0.93076,0.98221,0,0,0,0,0,0,0,0,0,0,0,0,0
6930,0,0,0,0,0.93924,0.97872,0,0,0,0,0,0,0,0,0,0,0,0,0
6960,0,0,0,0,0.94692,0.97476,0,0,0,0,0,0,0,0,0,0,0,0,0
6990,0,0,0,0,0.95387,0.97027,0,0,0,0,0,0,0,0,0,0,0,0,0
7020,0,0,0,0,0.96012,0.96521,0,0,0,0,0,0,0,0,0,0,0,0,0
7050,0,0,0,0,0.96572,0.95955,0,0,0,0,0,0,0,0,0,0,0,0,0
7080,0,0,0,0,0.97072,0.95323,0,0,0,0,0,0,0,0,0,0,0,0,0
7110,0,0,0,0,0.97516,0.94621,0,0,0,0,0,0,0,0,0,0,0,0,0
7140,0,0,0,0,0.97908,0.93845,0,0,0,0,0,0,0,0,0,0,0,0,0
7170,0,0,0,0,0.98252,0.9299,0,0,0,0,0,0,0,0,0,0,0,0,0
7200,0,0,0,0,0.98553,0.92051,0,0,0,0,0,0,0,0,0,0,0,0,0
7230,0,0,0,0,0.98813,0.91023,0,0,0,0,0,0,0,0,0,0,0,0,0
7260,0,0,0,0,0.99036,0.899,0,0,0,0,0,0,0,0,0,0,0,0,0
7290,0,0,0,0,0.99227,0.88679,0,0,0,0,0,0,0,0,0,0,0,0,0
7320,0,0,0,0,0.99388,0.87353,0,0,0,0,0,0,0,0,0,0,0,0,0
7350,0,0,0,0,0.99523,0.85917,0,0,0,0,0,0,0,0,0,0,0,0,0
7380,0,0,0,0,0.99634,0.84367,0,0,0,0,0,0,0,0,0,0,0,0,0
7410,0,0,0,0,0.99725,0.82696,0,0,0,0,0,0,0,0,0,0,0,0,0
7440,0,0,0,0,0.99797,0.809,0,0,0,0,0,0,0,0,0,0,0,0,0
7470,0,0,0,0,0.99855,0.78973,0,0,0,0,0,0,0,0,0,0,0,0,0
7500,0,0,0,0,0.99899,0.76909,0,0,0,0,0,0,0,0,0,0,0,0,0
7530,0,0,0,0,0.99932,0.74704,0,0,0,0,0,0,0,0,0,0,0,0,0
7560,0,0,0,0.04423,0.99956,0.72351,0,0,0,0,0,0,0,0,0,0,0,0,0
7590,0,0,0,0.10122,0.99974,0.69844,0,0,0,0,0,0,0,0,0,0,0,0,0
7620,0,0,0,0.15583,0.99985,0.6718,0,0,0,0,0,0,0,0,0,0,0,0,0
7650,0,0,0,0.20808,0.99992,0.64351,0,0,0,0,0,0,0,0,0,0,0,0,0
7680,0,0,0,0.25805,0.99997,0.61352,0,0,0,0,0,0,0,0.44235,0,0,0,0,0
7710,0,0,0,0.30578,0.99999,0.58179,0,0,0,0,0,0,0,0.78191,0,0,0,0,0
7740,0,0,0,0.35132,1,0.54824,0,0,0,0,0,0,0,0.94018,0,0,0,0,0
7770,0,0,0,0.39473,1,0.51284,0,0,0,0,0,0,0,0.99195,0,0,0,0,0
7800,0,0,0,0.43606,1,0.47552,0,0,0,0,0,0,0,0.9999,0,0,0,0,0
7830,0,0,0,0.47536,1,0.43622,0,0,0,0,0,0,0,0.9999,0,0,0,0,0
7860,0,0,0,0.51269,1,0.3949,0,0,0,0,0,0,0,0.99204,0,0,0,0,0
7890,0,0,0,0.5481,1,0.3515,0,0,0,0,0,0,0,0.94056,0,0,0,0,0
7920,0,0,0,0.58165,0.99999,0.30597,0,0,0,0,0,0,0,0.78288,0,0,0,0,0
7950,0,0,0,0.6134,0.99997,0.25825,0,0,0,0,0,0,0,0.44421,0,0,0,0,0
7980,0,0,0,0.64339,0.99992,0.20829,0,0,0,0,0,0,0,0,0,0,0,0,0
8010,0,0,0,0.67168,0.99985,0.15604,0,0,0,0,0,0,0,0,0,0,0,0,0
8040,0,0,0,0.69834,0.99974,0.10145,0,0,0,0,0,0,0,0,0,0,0,0,0
8070,0,0,0,0.72341,0.99957,0.044469,0,0,0,0,0,0,0,0,0,0,0,0,0
8100,0,0,0,0.74694,0.99932,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8130,0,0,0,0.76901,0.99899,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8160,0,0,0,0.78965,0.99855,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8190,0,0,0,0.80893,0.99798,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8220,0,0,0,0.82689,0.99725,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8250,0,0,0,0.8436,0.99634,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8280,0,0,0,0.85911,0.99523,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,0,0,0,0.87347,0.99389,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8340,0,0,0,0.88673,0.99228,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8370,0,0,0,0.89895,0.99037,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8400,0,0,0,0.91018,0.98814,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8430,0,0,0,0.92047,0.98554,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8460,0,0,0,0.92987,0.98254,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8490,0,0,0,0.93842,0.9791,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8520,0,0,0,0.94618,0.97518,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8550,0,0,0,0.9532,0.97074,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8580,0,0,0,0.95952,0.96574,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8610,0,0,0,0.96519,0.96014,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8640,0,0,0,0.97025,0.95389,0,0,0,0,0,0,0,0,0,0,0,0,0,0
