750,0.77829,0.68983,0.49478,0.084987,0,0,0,0,0,0,0,0,0,0.14111,0.52135,0.70237,0.78332,0.80506,0.77829
780,0.776,0.68425,0.483,0.060046,0,0,0,0,0,0,0,0,0,0.16347,0.53195,0.70736,0.78527,0.80492,0.776
810,0.7736,0.67849,0.47085,0.034278,0,0,0,0,0,0,0,0,0,0.18512,0.54224,0.71219,0.78711,0.8047,0.7736
840,0.7711,0.67254,0.45833,0.007652,0,0,0,0,0,0,0,0,0,0.20609,0.55222,0.71685,0.78886,0.8044,0.7711
870,0.76848,0.66639,0.4454,0,0,0,0,0,0,0,0,0,0,0.2264,0.56189,0.72136,0.79051,0.80401,0.76848
900,0.76575,0.66004,0.43208,0,0,0,0,0,0,0,0,0,0,0.24608,0.57126,0.72572,0.79207,0.80354,0.76575
930,0.76291,0.65349,0.41833,0,0,0,0,0,0,0,0,0,0,0.26514,0.58035,0.72992,0.79354,0.80299,0.76291
960,0.75995,0.64672,0.40415,0,0,0,0,0,0,0,0,0,0,0.28361,0.58916,0.73398,0.79491,0.80235,0.75995
990,0.75687,0.63974,0.38952,0,0,0,0,0,0,0,0,0,0,0.3015,0.5977,0.7379,0.7962,0.80163,0.75687
1020,0.75366,0.63253,0.37443,0,0,0,0,0,0,0,0,0,0,0.31884,0.60598,0.74169,0.79739,0.80082,0.75366
1050,0.75033,0.6251,0.35886,0,0,0,0,0,0,0,0,0,0,0.33564,0.61401,0.74533,0.7985,0.79993,0.75033
1080,0.74688,0.61742,0.34279,0,0,0,0,0,0,0,0,0,0,0.35193,0.62179,0.74884,0.79951,0.79895,0.74688
1110,0.74329,0.60951,0.32622,0,0,0,0,0,0,0,0,0,0,0.36771,0.62933,0.75223,0.80044,0.79788,0.74329
1140,0.73957,0.60134,0.30911,0,0,0,0,0,0,0,0,0,0,0.38301,0.63663,0.75549,0.80129,0.79673,0.73957
1170,0.73571,0.59291,0.29146,0,0,0,0,0,0,0,0,0,0,0.39784,0.64371,0.75862,0.80205,0.79548,0.73571
1200,0.73171,0.58422,0.27325,0,0,0,0,0,0,0,0,0,0,0.41221,0.65057,0.76163,0.80272,0.79415,0.73171
1230,0.72757,0.57525,0.25445,0,0,0,0,0,0,0,0,0,0,0.42615,0.65722,0.76453,0.80331,0.79272,0.72757
1260,0.72327,0.566,0.23504,0,0,0,0,0,0,0,0,0,0,0.43966,0.66365,0.76731,0.80382,0.7912,0.72327
1290,0.71883,0.55646,0.21501,0,0,0,0,0,0,0,0,0,0,0.45275,0.66989,0.76997,0.80424,0.78959,0.71883
1320,0.71424,0.54662,0.19433,0,0,0,0,0,0,0,0,0,0.022799,0.46545,0.67592,0.77253,0.80458,0.78788,0.71424
1350,0.70948,0.53647,0.17298,0,0,0,0,0,0,0,0,0,0.048937,0.47776,0.68177,0.77497,0.80484,0.78608,0.70948
1380,0.70457,0.526,0.15093,0,0,0,0,0,0,0,0,0,0.074234,0.4897,0.68742,0.77731,0.80501,0.78418,0.70457
1410,0.69948,0.51521,0.12816,0,0,0,0,0,0,0,0,0,0.09872,0.50127,0.6929,0.77954,0.80511,0.78218,0.69948
1440,0.69423,0.50407,0.10464,0,0,0,0,0,0,0,0,0,0.12243,0.51249,0.6982,0.78167,0.80512,0.78007,0.69423
1470,0.68879,0.49259,0.080353,0,0,0,0,0,0,0,0,0,0.14538,0.52337,0.70333,0.78369,0.80504,0.77787,0.68879
1500,0.68318,0.48074,0.055259,0,0,0,0,0,0,0,0,0,0.1676,0.53392,0.70828,0.78562,0.80489,0.77556,0.68318
1530,0.67738,0.46852,0.029332,0,0,0,0,0,0,0,0,0,0.18912,0.54414,0.71308,0.78745,0.80465,0.77314,0.67738
1560,0.67139,0.45592,0.0025401,0,0,0,0,0,0,0,0,0,0.20997,0.55406,0.71771,0.78918,0.80433,0.77061,0.67139
1590,0.66521,0.44293,0,0,0,0,0,0,0,0,0,0,0.23016,0.56367,0.72219,0.79081,0.80393,0.76798,0.66521
1620,0.65882,0.42952,0,0,0,0,0,0,0,0,0,0,0.24971,0.57299,0.72652,0.79236,0.80344,0.76523,0.65882
1650,0.65223,0.41569,0,0,0,0,0,0,0,0,0,0,0.26866,0.58203,0.7307,0.79381,0.80288,0.76236,0.65223
1680,0.64543,0.40143,0,0,0,0,0,0,0,0,0,0,0.28702,0.59079,0.73473,0.79516,0.80222,0.75938,0.64543
1710,0.6384,0.38671,0,0,0,0,0,0,0,0,0,0,0.30481,0.59928,0.73863,0.79643,0.80148,0.75627,0.6384
1740,0.63115,0.37153,0,0,0,0,0,0,0,0,0,0,0.32204,0.60751,0.74238,0.79761,0.80066,0.75304,0.63115
1770,0.62367,0.35587,0,0,0,0,0,0,0,0,0,0,0.33875,0.61549,0.746,0.79869,0.79975,0.74969,0.62367
1800,0.61595,0.33971,0,0,0,0,0,0,0,0,0,0,0.35494,0.62323,0.74949,0.7997,0.79876,0.74621,0.61595
1830,0.60799,0.32304,0,0,0,0,0,0,0,0,0,0,0.37063,0.63072,0.75285,0.80061,0.79767,0.7426,0.60799
1860,0.59977,0.30583,0,0,0,0,0,0,0,0,0,0,0.38584,0.63798,0.75609,0.80144,0.7965,0.73885,0.59977
1890,0.59129,0.28808,0,0,0,0,0,0,0,0,0,0,0.40058,0.64502,0.7592,0.80218,0.79524,0.73497,0.59129
1920,0.58255,0.26975,0,0,0,0,0,0,0,0,0,0,0.41487,0.65184,0.76219,0.80284,0.79389,0.73094,0.58255
1950,0.57353,0.25084,0,0,0,0,0,0,0,0,0,0,0.42872,0.65844,0.76506,0.80341,0.79244,0.72677,0.57353
1980,0.56423,0.23132,0,0,0,0,0,0,0,0,0,0,0.44215,0.66484,0.76782,0.8039,0.79091,0.72245,0.56423
2010,0.55463,0.21117,0,0,0,0,0,0,0,0,0,0.00094297,0.45517,0.67104,0.77046,0.80431,0.78928,0.71798,0.55463
2040,0.54473,0.19036,0,0,0,0,0,0,0,0,0,0.027786,0.4678,0.67704,0.773,0.80464,0.78755,0.71335,0.54473
2070,0.53452,0.16888,0,0,0,0,0,0,0,0,0,0.053763,0.48004,0.68285,0.77542,0.80488,0.78573,0.70857,0.53452
2100,0.52399,0.1467,0,0,0,0,0,0,0,0,0,0.078905,0.4919,0.68847,0.77774,0.80504,0.78381,0.70362,0.52399
2130,0.51314,0.12379,0,0,0,0,0,0,0,0,0,0.10324,0.50341,0.69391,0.77995,0.80511,0.78179,0.6985,0.51314
2160,0.50194,0.10013,0,0,0,0,0,0,0,0,0,0.1268,0.51456,0.69918,0.78206,0.80511,0.77967,0.69322,0.50194
2190,0.49038,0.07569,0,0,0,0,0,0,0,0,0,0.14962,0.52538,0.70427,0.78406,0.80502,0.77744,0.68775,0.49038
2220,0.47847,0.050442,0,0,0,0,0,0,0,0,0,0.17171,0.53587,0.7092,0.78597,0.80485,0.77511,0.6821,0.47847
2250,0.46618,0.024354,0,0,0,0,0,0,0,0,0,0.1931,0.54603,0.71396,0.78778,0.8046,0.77267,0.67627,0.46618
2280,0.45351,0,0,0,0,0,0,0,0,0,0,0.21382,0.55589,0.71857,0.78949,0.80426,0.77013,0.67024,0.45351
2310,0.44043,0,0,0,0,0,0,0,0,0,0,0.23389,0.56545,0.72302,0.79111,0.80385,0.76747,0.66402,0.44043
2340,0.42695,0,0,0,0,0,0,0,0,0,0,0.25333,0.57472,0.72732,0.79264,0.80334,0.7647,0.6576,0.42695
2370,0.41304,0,0,0,0,0,0,0,0,0,0,0.27216,0.5837,0.73147,0.79407,0.80276,0.76181,0.65097,0.41304
2400,0.39869,0,0,0,0,0,0,0,0,0,0,0.29041,0.59241,0.73548,0.79541,0.80209,0.7588,0.64412,0.39869
2430,0.38389,0,0,0,0,0,0,0,0,0,0,0.30809,0.60085,0.73934,0.79666,0.80134,0.75567,0.63705,0.38389
2460,0.36862,0,0,0,0,0,0,0,0,0,0,0.32523,0.60904,0.74307,0.79782,0.8005,0.75242,0.62976,0.36862
2490,0.35287,0,0,0,0,0,0,0,0,0,0,0.34183,0.61697,0.74667,0.79889,0.79957,0.74905,0.62224,0.35287
2520,0.33661,0,0,0,0,0,0,0,0,0,0,0.35793,0.62465,0.75013,0.79987,0.79856,0.74554,0.61447,0.33661
2550,0.31984,0,0,0,0,0,0,0,0,0,0,0.37353,0.63211,0.75347,0.80077,0.79746,0.7419,0.60646,0.31984
2580,0.30253,0,0,0,0,0,0,0,0,0,0,0.38865,0.63933,0.75668,0.80158,0.79627,0.73813,0.5982,0.30253
2610,0.28467,0,0,0,0,0,0,0,0,0,0,0.4033,0.64632,0.75977,0.80231,0.79499,0.73422,0.58967,0.28467
2640,0.26624,0,0,0,0,0,0,0,0,0,0,0.41751,0.6531,0.76274,0.80295,0.79362,0.73017,0.58087,0.26624
2670,0.24721,0,0,0,0,0,0,0,0,0,0,0.43128,0.65966,0.76559,0.80351,0.79216,0.72597,0.5718,0.24721
2700,0.22757,0,0,0,0,0,0,0,0,0,0,0.44463,0.66602,0.76832,0.80399,0.79061,0.72162,0.56244,0.22757
2730,0.2073,0,0,0,0,0,0,0,0,0,0.0060647,0.45758,0.67218,0.77095,0.80438,0.78896,0.71712,0.55279,0.2073
2760,0.18637,0,0,0,0,0,0,0,0,0,0.032742,0.47013,0.67815,0.77346,0.80469,0.78722,0.71247,0.54283,0.18637
2790,0.16476,0,0,0,0,0,0,0,0,0,0.05856,0.4823,0.68392,0.77586,0.80491,0.78538,0.70765,0.53257,0.16476
2820,0.14244,0,0,0,0,0,0,0,0,0,0.083548,0.4941,0.68951,0.77816,0.80506,0.78344,0.70267,0.52198,0.14244
2850,0.11939,0,0,0,0,0,0,0,0,0,0.10774,0.50553,0.69492,0.78035,0.80512,0.7814,0.69752,0.51105,0.11939
2880,0.095589,0,0,0,0,0,0,0,0,0,0.13115,0.51663,0.70015,0.78244,0.8051,0.77926,0.6922,0.49979,0.095589
2910,0.070999,0,0,0,0,0,0,0,0,0,0.15383,0.52738,0.70521,0.78443,0.805,0.77701,0.6867,0.48817,0.070999
2940,0.045595,0,0,0,0,0,0,0,0,0,0.17579,0.5378,0.71011,0.78632,0.80481,0.77466,0.68102,0.47618,0.045595
2970,0.019346,0,0,0,0,0,0,0,0,0,0.19705,0.54791,0.71484,0.78811,0.80454,0.7722,0.67515,0.46382,0.019346
3000,0,0,0,0,0,0,0,0,0,0,0.21764,0.55771,0.71942,0.78981,0.80419,0.76963,0.66909,0.45108,0
3030,0,0,0,0,0,0,0,0,0,0,0.23759,0.56722,0.72384,0.79141,0.80376,0.76695,0.66283,0.43793,0
3060,0,0,0,0,0,0,0,0,0,0,0.25692,0.57643,0.72811,0.79291,0.80324,0.76416,0.65637,0.42436,0
3090,0,0,0,0,0,0,0,0,0,0,0.27564,0.58536,0.73223,0.79433,0.80264,0.76125,0.64969,0.41037,0
3120,0,0,0,0,0,0,0,0,0,0,0.29378,0.59402,0.73622,0.79565,0.80195,0.75822,0.64281,0.39594,0
3150,0,0,0,0,0,0,0,0,0,0,0.31136,0.60241,0.74006,0.79688,0.80118,0.75507,0.6357,0.38105,0
3180,0,0,0,0,0,0,0,0,0,0,0.3284,0.61055,0.74376,0.79803,0.80033,0.7518,0.62836,0.36569,0
3210,0,0,0,0,0,0,0,0,0,0,0.3449,0.61843,0.74733,0.79908,0.79939,0.7484,0.62079,0.34984,0
3240,0,0,0,0,0,0,0,0,0,0,0.3609,0.62608,0.75077,0.80005,0.79836,0.74487,0.61298,0.33349,0
3270,0,0,0,0,0,0,0,0,0,0,0.37641,0.63348,0.75408,0.80093,0.79724,0.7412,0.60492,0.31662,0
3300,0,0,0,0,0,0,0,0,0,0,0.39144,0.64066,0.75727,0.80173,0.79604,0.7374,0.59661,0.29921,0
3330,0,0,0,0,0,0,0,0,0,0,0.40601,0.64761,0.76034,0.80244,0.79474,0.73347,0.58803,0.28124,0
3360,0,0,0,0,0,0,0,0,0,0,0.42014,0.65435,0.76328,0.80307,0.79335,0.72939,0.57919,0.2627,0
3390,0,0,0,0,0,0,0,0,0,0,0.43383,0.66088,0.76611,0.80361,0.79188,0.72516,0.57006,0.24356,0
3420,0,0,0,0,0,0,0,0,0,0,0.4471,0.6672,0.76883,0.80407,0.79031,0.72079,0.56065,0.22381,0
3450,0,0,0,0,0,0,0,0,0,0.011155,0.45997,0.67332,0.77143,0.80444,0.78864,0.71626,0.55094,0.20341,0
3480,0,0,0,0,0,0,0,0,0,0.037668,0.47245,0.67925,0.77392,0.80474,0.78688,0.71157,0.54093,0.18235,0
3510,0,0,0,0,0,0,0,0,0,0.063327,0.48455,0.68499,0.7763,0.80495,0.78502,0.70673,0.5306,0.16061,0
3540,0,0,0,0,0,0,0,0,0,0.088163,0.49628,0.69054,0.77858,0.80508,0.78306,0.70171,0.51995,0.13816,0
3570,0,0,0,0,0,0,0,0,0,0.1122,0.50765,0.69592,0.78075,0.80512,0.781,0.69653,0.50896,0.11497,0
3600,0,0,0,0,0,0,0,0,0,0.13548,0.51868,0.70112,0.78282,0.80509,0.77884,0.69118,0.49763,0.09102,0
3630,0,0,0,0,0,0,0,0,0,0.15802,0.52937,0.70615,0.78479,0.80497,0.77658,0.68565,0.48594,0.066279,0
3660,0,0,0,0,0,0,0,0,0,0.17984,0.53973,0.71101,0.78666,0.80477,0.77421,0.67993,0.47389,0.040718,0
3690,0,0,0,0,0,0,0,0,0,0.20098,0.54978,0.71572,0.78844,0.80448,0.77173,0.67402,0.46145,0.014307,0
3720,0,0,0,0,0,0,0,0,0,0.22145,0.55953,0.72026,0.79011,0.80412,0.76914,0.66793,0.44863,0,0
3750,0,0,0,0,0,0,0,0,0,0.24128,0.56897,0.72466,0.7917,0.80367,0.76644,0.66163,0.43541,0,0
3780,0,0,0,0,0,0,0,0,0,0.26049,0.57813,0.7289,0.79319,0.80313,0.76362,0.65513,0.42176,0,0
3810,0,0,0,0,0,0,0,0,0,0.2791,0.58701,0.733,0.79458,0.80252,0.76069,0.64841,0.40769,0,0
3840,0,0,0,0,0,0,0,0,0,0.29714,0.59562,0.73695,0.79589,0.80182,0.75764,0.64149,0.39317,0,0
3870,0,0,0,0,0,0,0,0,0,0.31461,0.60396,0.74076,0.7971,0.80103,0.75446,0.63433,0.3782,0,0
3900,0,0,0,0,0,0,0,0,0,0.33154,0.61205,0.74444,0.79823,0.80016,0.75117,0.62696,0.36275,0,0
3930,0,0,0,0,0,0,0,0,0,0.34795,0.61989,0.74799,0.79927,0.7992,0.74774,0.61934,0.3468,0,0
3960,0,0,0,0,0,0,0,0,0,0.36386,0.62749,0.75141,0.80022,0.79815,0.74419,0.61148,0.33036,0,0
3990,0,0,0,0,0,0,0,0,0,0.37928,0.63485,0.75469,0.80109,0.79702,0.7405,0.60338,0.31339,0,0
4020,0,0,0,0,0,0,0,0,0,0.39422,0.64199,0.75786,0.80187,0.7958,0.73667,0.59502,0.29587,0,0
4050,0,0,0,0,0,0,0,0,0,0.4087,0.6489,0.7609,0.80256,0.79449,0.73271,0.58639,0.2778,0,0
4080,0,0,0,0,0,0,0,0,0,0.42275,0.6556,0.76383,0.80317,0.79308,0.7286,0.57749,0.25914,0,0
4110,0,0,0,0,0,0,0,0,0,0.43636,0.66208,0.76663,0.8037,0.79159,0.72435,0.56831,0.23989,0,0
4140,0,0,0,0,0,0,0,0,0,0.44956,0.66837,0.76933,0.80414,0.79,0.71994,0.55884,0.22002,0,0
4170,0,0,0,0,0,0,0,0,0.016214,0.46235,0.67445,0.77191,0.8045,0.78831,0.71539,0.54908,0.1995,0,0
4200,0,0,0,0,0,0,0,0,0.042563,0.47476,0.68034,0.77438,0.80478,0.78654,0.71067,0.53901,0.17831,0,0
4230,0,0,0,0,0,0,0,0,0.068065,0.48678,0.68605,0.77674,0.80498,0.78466,0.70579,0.52862,0.15644,0,0
4260,0,0,0,0,0,0,0,0,0.092749,0.49844,0.69157,0.779,0.80509,0.78268,0.70075,0.5179,0.13385,0,0
4290,0,0,0,0,0,0,0,0,0.11664,0.50975,0.69691,0.78115,0.80512,0.7806,0.69554,0.50685,0.11052,0,0
4320,0,0,0,0,0,0,0,0,0.13978,0.52071,0.70208,0.7832,0.80507,0.77842,0.69015,0.49545,0.086423,0,0
4350,0,0,0,0,0,0,0,0,0.16218,0.53134,0.70708,0.78515,0.80493,0.77614,0.68458,0.4837,0.06153,0,0
4380,0,0,0,0,0,0,0,0,0.18387,0.54165,0.71191,0.78701,0.80472,0.77375,0.67883,0.47158,0.035811,0,0
4410,0,0,0,0,0,0,0,0,0.20488,0.55164,0.71658,0.78876,0.80442,0.77125,0.67289,0.45907,0.0092362,0,0
4440,0,0,0,0,0,0,0,0,0.22523,0.56133,0.7211,0.79042,0.80404,0.76864,0.66675,0.44617,0,0,0
4470,0,0,0,0,0,0,0,0,0.24494,0.57072,0.72547,0.79198,0.80357,0.76592,0.66042,0.43287,0,0,0
4500,0,0,0,0,0,0,0,0,0.26404,0.57983,0.72968,0.79346,0.80302,0.76308,0.65388,0.41915,0,0,0
4530,0,0,0,0,0,0,0,0,0.28254,0.58865,0.73375,0.79484,0.80239,0.76012,0.64713,0.40499,0,0,0
4560,0,0,0,0,0,0,0,0,0.30047,0.59721,0.73768,0.79612,0.80167,0.75705,0.64016,0.39039,0,0,0
4590,0,0,0,0,0,0,0,0,0.31784,0.60551,0.74147,0.79732,0.80087,0.75385,0.63296,0.37532,0,0,0
4620,0,0,0,0,0,0,0,0,0.33467,0.61355,0.74512,0.79843,0.79998,0.75053,0.62554,0.35978,0,0,0
4650,0,0,0,0,0,0,0,0,0.35099,0.62134,0.74864,0.79946,0.79901,0.74708,0.61788,0.34375,0,0,0
4680,0,0,0,0,0,0,0,0,0.3668,0.62889,0.75203,0.80039,0.79795,0.7435,0.60998,0.3272,0,0,0
4710,0,0,0,0,0,0,0,0,0.38213,0.63621,0.7553,0.80124,0.7968,0.73979,0.60182,0.31013,0,0,0
4740,0,0,0,0,0,0,0,0,0.39698,0.6433,0.75844,0.80201,0.79556,0.73594,0.59341,0.29251,0,0,0
4770,0,0,0,0,0,0,0,0,0.41138,0.65018,0.76146,0.80268,0.79423,0.73195,0.58473,0.27433,0,0,0
4800,0,0,0,0,0,0,0,0,0.42534,0.65683,0.76436,0.80328,0.79281,0.72781,0.57578,0.25557,0,0,0
4830,0,0,0,0,0,0,0,0,0.43888,0.66328,0.76715,0.80379,0.7913,0.72353,0.56655,0.2362,0,0,0
4860,0,0,0,0,0,0,0,0,0.452,0.66953,0.76982,0.80422,0.78969,0.7191,0.55703,0.2162,0,0,0
4890,0,0,0,0,0,0,0,0.021241,0.46472,0.67557,0.77238,0.80456,0.78799,0.71451,0.5472,0.19556,0,0,0
4920,0,0,0,0,0,0,0,0.047429,0.47705,0.68143,0.77483,0.80483,0.78619,0.70977,0.53707,0.17425,0,0,0
4950,0,0,0,0,0,0,0,0.072774,0.48901,0.6871,0.77717,0.80501,0.78429,0.70486,0.52662,0.15224,0,0,0
4980,0,0,0,0,0,0,0,0.097308,0.5006,0.69258,0.77941,0.8051,0.7823,0.69978,0.51585,0.12951,0,0,0
5010,0,0,0,0,0,0,0,0.12106,0.51184,0.69789,0.78155,0.80512,0.7802,0.69454,0.50473,0.10604,0,0,0
5040,0,0,0,0,0,0,0,0.14405,0.52274,0.70303,0.78358,0.80505,0.778,0.68912,0.49327,0.081798,0,0,0
5070,0,0,0,0,0,0,0,0.16632,0.53331,0.708,0.78551,0.8049,0.7757,0.68351,0.48145,0.056752,0,0,0
5100,0,0,0,0,0,0,0,0.18788,0.54355,0.7128,0.78734,0.80467,0.77328,0.67773,0.46925,0.030874,0,0,0
5130,0,0,0,0,0,0,0,0.20876,0.55349,0.71745,0.78908,0.80435,0.77076,0.67175,0.45667,0.0041341,0,0,0
5160,0,0,0,0,0,0,0,0.22899,0.56312,0.72193,0.79072,0.80396,0.76813,0.66558,0.4437,0,0,0,0
5190,0,0,0,0,0,0,0,0.24859,0.57246,0.72627,0.79227,0.80348,0.76539,0.6592,0.43032,0,0,0,0
5220,0,0,0,0,0,0,0,0.26757,0.58151,0.73046,0.79372,0.80291,0.76253,0.65262,0.41651,0,0,0,0
5250,0,0,0,0,0,0,0,0.28596,0.59028,0.7345,0.79509,0.80226,0.75955,0.64583,0.40228,0,0,0,0
5280,0,0,0,0,0,0,0,0.30378,0.59879,0.7384,0.79636,0.80153,0.75646,0.63882,0.38759,0,0,0,0
5310,0,0,0,0,0,0,0,0.32105,0.60704,0.74217,0.79754,0.80071,0.75324,0.63158,0.37243,0,0,0,0
5340,0,0,0,0,0,0,0,0.33778,0.61503,0.74579,0.79863,0.79981,0.74989,0.62412,0.3568,0,0,0,0
5370,0,0,0,0,0,0,0,0.354,0.62278,0.74929,0.79964,0.79882,0.74642,0.61641,0.34067,0,0,0,0
5400,0,0,0,0,0,0,0,0.36972,0.63029,0.75266,0.80056,0.79774,0.74281,0.60846,0.32403,0,0,0,0
5430,0,0,0,0,0,0,0,0.38496,0.63756,0.7559,0.80139,0.79657,0.73907,0.60026,0.30685,0,0,0,0
5460,0,0,0,0,0,0,0,0.39973,0.64461,0.75902,0.80214,0.79532,0.7352,0.5918,0.28913,0,0,0,0
5490,0,0,0,0,0,0,0,0.41404,0.65144,0.76202,0.8028,0.79397,0.73118,0.58307,0.27084,0,0,0,0
5520,0,0,0,0,0,0,0,0.42792,0.65806,0.7649,0.80338,0.79253,0.72702,0.57407,0.25197,0,0,0,0
5550,0,0,0,0,0,0,0,0.44138,0.66447,0.76766,0.80388,0.791,0.72271,0.56478,0.23248,0,0,0,0
5580,0,0,0,0,0,0,0,0.45442,0.67068,0.77031,0.80429,0.78938,0.71825,0.5552,0.21237,0,0,0,0
5610,0,0,0,0,0,0,0.026238,0.46707,0.67669,0.77285,0.80462,0.78766,0.71363,0.54532,0.1916,0,0,0,0
5640,0,0,0,0,0,0,0.052264,0.47933,0.68251,0.77528,0.80487,0.78584,0.70885,0.53513,0.17016,0,0,0,0
5670,0,0,0,0,0,0,0.077455,0.49122,0.68815,0.7776,0.80503,0.78392,0.70392,0.52462,0.14802,0,0,0,0
5700,0,0,0,0,0,0,0.10184,0.50274,0.6936,0.77982,0.80511,0.78191,0.69881,0.51378,0.12515,0,0,0,0
5730,0,0,0,0,0,0,0.12544,0.51392,0.69887,0.78194,0.80511,0.77979,0.69353,0.5026,0.10154,0,0,0,0
5760,0,0,0,0,0,0,0.1483,0.52475,0.70398,0.78395,0.80503,0.77757,0.68808,0.49107,0.077144,0,0,0,0
5790,0,0,0,0,0,0,0.17043,0.53526,0.70892,0.78586,0.80486,0.77525,0.68244,0.47918,0.051944,0,0,0,0
5820,0,0,0,0,0,0,0.19186,0.54545,0.71369,0.78768,0.80462,0.77282,0.67662,0.46691,0.025906,0,0,0,0
5850,0,0,0,0,0,0,0.21262,0.55532,0.7183,0.7894,0.80429,0.77028,0.6706,0.45426,0,0,0,0,0
5880,0,0,0,0,0,0,0.23273,0.5649,0.72276,0.79102,0.80387,0.76763,0.66439,0.44121,0,0,0,0,0
5910,0,0,0,0,0,0,0.25221,0.57418,0.72707,0.79255,0.80338,0.76486,0.65798,0.42775,0,0,0,0,0
5940,0,0,0,0,0,0,0.27108,0.58318,0.73123,0.79399,0.8028,0.76198,0.65136,0.41387,0,0,0,0,0
5970,0,0,0,0,0,0,0.28936,0.59191,0.73525,0.79533,0.80213,0.75898,0.64453,0.39954,0,0,0,0,0
6000,0,0,0,0,0,0,0.30707,0.60036,0.73912,0.79659,0.80138,0.75586,0.63747,0.38477,0,0,0,0,0
6030,0,0,0,0,0,0,0.32424,0.60856,0.74286,0.79775,0.80055,0.75262,0.6302,0.36953,0,0,0,0,0
6060,0,0,0,0,0,0,0.34088,0.61651,0.74646,0.79883,0.79963,0.74925,0.62268,0.3538,0,0,0,0,0
6090,0,0,0,0,0,0,0.357,0.62421,0.74993,0.79982,0.79862,0.74575,0.61493,0.33758,0,0,0,0,0
6120,0,0,0,0,0,0,0.37263,0.63168,0.75328,0.80072,0.79752,0.74212,0.60694,0.32084,0,0,0,0,0
6150,0,0,0,0,0,0,0.38777,0.63891,0.7565,0.80154,0.79634,0.73835,0.59869,0.30356,0,0,0,0,0
6180,0,0,0,0,0,0,0.40246,0.64592,0.75959,0.80227,0.79507,0.73445,0.59018,0.28573,0,0,0,0,0
