780,0.98569,0.98487,0.99393,0.99999,0.99611,0.82831,0,0,0,0,0,0,0,0,0,0,0,0,0.98569
810,0.99142,0.98461,0.99421,0.99999,0.99568,0.81898,0,0,0,0,0,0,0,0,0,0,0,0,0.99142
840,0.99504,0.98438,0.99448,1,0.99521,0.80924,0,0,0,0,0,0,0,0,0,0,0,0,0.99504
870,0.99726,0.98418,0.99475,1,0.9947,0.79906,0,0,0,0,0,0,0,0,0,0,0,0,0.99726
900,0.99857,0.98401,0.99501,1,0.99415,0.78842,0,0,0,0,0,0,0,0,0,0,0,0,0.99857
930,0.99931,0.98386,0.99527,1,0.99355,0.77731,0,0,0,0,0,0,0,0,0,0,0,0,0.99931
960,0.9997,0.98374,0.99552,1,0.9929,0.7657,0,0,0,0,0,0,0,0,0,0,0,0,0.9997
990,0.99989,0.98364,0.99576,1,0.99221,0.7536,0,0,0,0,0,0,0,0,0,0,0,0,0.99989
1020,0.99997,0.98357,0.99599,1,0.99146,0.74096,0,0,0,0,0,0,0,0,0,0,0,0,0.99997
1050,0.99999,0.98353,0.99622,1,0.99065,0.72778,0,0,0,0,0,0,0,0,0,0,0,0,0.99999
1080,1,0.98351,0.99644,1,0.98978,0.71404,0,0,0,0,0,0,0,0,0,0,0,0,1
1110,1,0.98351,0.99665,1,0.98885,0.69971,0,0,0,0,0,0,0,0,0,0,0,0,1
1140,1,0.98354,0.99686,1,0.98785,0.68478,0,0,0,0,0,0,0,0,0,0,0,0,1
1170,1,0.98359,0.99705,1,0.98678,0.66921,0,0,0,0,0,0,0,0,0,0,0,0,1
1200,0.99999,0.98366,0.99724,1,0.98564,0.653,0,0,0,0,0,0,0,0,0,0,0,0,0.99999
1230,0.99997,0.98375,0.99742,1,0.98442,0.63612,0,0,0,0,0,0,0,0,0,0,0,0,0.99997
1260,0.99993,0.98387,0.9976,1,0.98311,0.61853,0,0,0,0,0,0,0,0,0,0,0,0,0.99993
1290,0.99986,0.984,0.99777,1,0.98172,0.60023,0,0,0,0,0,0,0,0,0,0,0,0,0.99986
1320,0.99976,0.98415,0.99793,1,0.98024,0.58118,0,0,0,0,0,0,0,0,0,0,0,0,0.99976
1350,0.99962,0.98431,0.99808,1,0.97866,0.56136,0,0,0,0,0,0,0,0,0,0,0,0,0.99962
1380,0.99945,0.98449,0.99822,0.99999,0.97698,0.54075,0,0,0,0,0,0,0,0,0,0,0,0,0.99945
1410,0.99924,0.98469,0.99836,0.99999,0.97519,0.5193,0,0,0,0,0,0,0,0,0,0,0,0,0.99924
1440,0.99898,0.9849,0.99849,0.99998,0.9733,0.497,0,0,0,0,0,0,0,0,0,0,0,0,0.99898
1470,0.99869,0.98513,0.99862,0.99998,0.97128,0.47382,0,0,0,0,0,0,0,0,0,0,0,0,0.99869
1500,0.99835,0.98537,0.99873,0.99997,0.96915,0.44973,0,0,0,0,0,0,0,0,0,0,0,0,0.99835
1530,0.99797,0.98562,0.99884,0.99996,0.96688,0.4247,0,0,0,0,0,0,0,0,0,0,0,0,0.99797
1560,0.99756,0.98588,0.99895,0.99995,0.96448,0.39868,0,0,0,0,0,0,0,0,0,0,0,0,0.99756
1590,0.99712,0.98615,0.99904,0.99993,0.96195,0.37167,0,0,0,0,0,0,0,0,0,0,0,0,0.99712
1620,0.99665,0.98642,0.99914,0.99991,0.95926,0.34361,0,0,0,0,0,0,0,0,0,0,0,0,0.99665
1650,0.99615,0.98671,0.99922,0.99988,0.95642,0.31447,0,0,0,0,0,0,0,0,0,0,0,0,0.99615
1680,0.99563,0.98701,0.9993,0.99985,0.95342,0.28422,0,0,0,0,0,0,0,0,0,0,0,0,0.99563
1710,0.99509,0.98731,0.99937,0.99982,0.95025,0.25283,0,0,0,0,0,0,0,0,0,0,0,0,0.99509
1740,0.99453,0.98761,0.99944,0.99978,0.94691,0.22025,0,0,0,0,0,0,0,0,0,0,0,0,0.99453
1770,0.99396,0.98793,0.9995,0.99973,0.94339,0.18645,0,0,0,0,0,0,0,0,0,0,0,0,0.99396
1800,0.99339,0.98824,0.99956,0.99968,0.93967,0.15139,0,0,0,0,0,0,0,0,0,0,0,0,0.99339
1830,0.99281,0.98856,0.99962,0.99961,0.93576,0.11502,0,0,0,0,0,0,0,0,0,0,0,0,0.99281
1860,0.99223,0.98888,0.99966,0.99954,0.93164,0.077306,0,0,0,0,0,0,0,0,0,0,0,0,0.99223
1890,0.99165,0.98921,0.99971,0.99946,0.9273,0.038203,0,0,0,0,0,0,0,0,0,0,0,0,0.99165
1920,0.99108,0.98953,0.99975,0.99936,0.92273,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99108
1950,0.99052,0.98986,0.99978,0.99926,0.91793,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99052
1980,0.98997,0.99018,0.99981,0.99914,0.91289,0,0,0,0,0,0,0,0,0,0,0,0,0,0.98997
2010,0.98943,0.99051,0.99984,0.99901,0.90759,0,0,0,0,0,0,0,0,0,0,0,0,0,0.98943
2040,0.98891,0.99083,0.99987,0.99886,0.90203,0,0,0,0,0,0,0,0,0,0,0,0,0.12022,0.98891
2070,0.9884,0.99115,0.99989,0.99869,0.89618,0,0,0,0,0,0,0,0,0,0,0,0,0.38575,0.9884
2100,0.98792,0.99147,0.99991,0.9985,0.89006,0,0,0,0,0,0,0,0,0,0,0,0,0.57401,0.98792
2130,0.98746,0.99179,0.99993,0.9983,0.88363,0,0,0,0,0,0,0,0,0,0,0,0,0.70683,0.98746
2160,0.98702,0.9921,0.99994,0.99807,0.87689,0,0,0,0,0,0,0,0,0,0,0,0,0.80002,0.98702
2190,0.9866,0.99241,0.99995,0.99782,0.86983,0,0,0,0,0,0,0,0,0,0,0,0,0.86498,0.9866
2220,0.98621,0.99272,0.99996,0.99754,0.86243,0,0,0,0,0,0,0,0,0,0,0,0,0.90993,0.98621
2250,0.98584,0.99302,0.99997,0.99724,0.85469,0,0,0,0,0,0,0,0,0,0,0,0,0.94076,0.98584
2280,0.9855,0.99332,0.99998,0.99691,0.84658,0,0,0,0,0,0,0,0,0,0,0,0,0.96168,0.9855
2310,0.98518,0.99361,0.99998,0.99655,0.8381,0,0,0,0,0,0,0,0,0,0,0,0,0.9757,0.98518
2340,0.9849,0.9939,0.99999,0.99616,0.82922,0,0,0,0,0,0,0,0,0,0,0,0,0.98496,0.9849
2370,0.98464,0.99418,0.99999,0.99573,0.81994,0,0,0,0,0,0,0,0,0,0,0,0,0.99095,0.98464
2400,0.98441,0.99446,1,0.99526,0.81024,0,0,0,0,0,0,0,0,0,0,0,0,0.99475,0.98441
2430,0.9842,0.99473,1,0.99475,0.8001,0,0,0,0,0,0,0,0,0,0,0,0,0.99708,0.9842
2460,0.98402,0.99499,1,0.9942,0.78951,0,0,0,0,0,0,0,0,0,0,0,0,0.99847,0.98402
2490,0.98387,0.99524,1,0.99361,0.77844,0,0,0,0,0,0,0,0,0,0,0,0,0.99925,0.98387
2520,0.98375,0.99549,1,0.99297,0.76689,0,0,0,0,0,0,0,0,0,0,0,0,0.99967,0.98375
2550,0.98365,0.99573,1,0.99228,0.75484,0,0,0,0,0,0,0,0,0,0,0,0,0.99987,0.98365
2580,0.98358,0.99597,1,0.99153,0.74226,0,0,0,0,0,0,0,0,0,0,0,0,0.99996,0.98358
2610,0.98353,0.9962,1,0.99073,0.72913,0,0,0,0,0,0,0,0,0,0,0,0,0.99999,0.98353
2640,0.98351,0.99642,1,0.98987,0.71545,0,0,0,0,0,0,0,0,0,0,0,0,1,0.98351
2670,0.98351,0.99663,1,0.98895,0.70118,0,0,0,0,0,0,0,0,0,0,0,0,1,0.98351
2700,0.98354,0.99684,1,0.98796,0.6863,0,0,0,0,0,0,0,0,0,0,0,0,1,0.98354
2730,0.98359,0.99703,1,0.98689,0.67081,0,0,0,0,0,0,0,0,0,0,0,0,1,0.98359
2760,0.98365,0.99722,1,0.98576,0.65466,0,0,0,0,0,0,0,0,0,0,0,0,0.99999,0.98365
2790,0.98374,0.99741,1,0.98455,0.63784,0,0,0,0,0,0,0,0,0,0,0,0,0.99997,0.98374
2820,0.98385,0.99758,1,0.98325,0.62033,0,0,0,0,0,0,0,0,0,0,0,0,0.99993,0.98385
2850,0.98398,0.99775,1,0.98187,0.6021,0,0,0,0,0,0,0,0,0,0,0,0,0.99987,0.98398
2880,0.98413,0.99791,1,0.98039,0.58313,0,0,0,0,0,0,0,0,0,0,0,0,0.99977,0.98413
2910,0.98429,0.99806,1,0.97882,0.56339,0,0,0,0,0,0,0,0,0,0,0,0,0.99964,0.98429
2940,0.98447,0.99821,0.99999,0.97715,0.54285,0,0,0,0,0,0,0,0,0,0,0,0,0.99947,0.98447
2970,0.98467,0.99835,0.99999,0.97538,0.52149,0,0,0,0,0,0,0,0,0,0,0,0,0.99926,0.98467
3000,0.98488,0.99848,0.99998,0.97349,0.49928,0,0,0,0,0,0,0,0,0,0,0,0,0.99901,0.98488
3030,0.9851,0.9986,0.99998,0.97149,0.47619,0,0,0,0,0,0,0,0,0,0,0,0,0.99872,0.9851
3060,0.98534,0.99872,0.99997,0.96937,0.45219,0,0,0,0,0,0,0,0,0,0,0,0,0.99838,0.98534
3090,0.98559,0.99883,0.99996,0.96712,0.42725,0,0,0,0,0,0,0,0,0,0,0,0,0.99801,0.98559
3120,0.98585,0.99894,0.99995,0.96473,0.40134,0,0,0,0,0,0,0,0,0,0,0,0,0.99761,0.98585
3150,0.98612,0.99904,0.99993,0.96221,0.37442,0,0,0,0,0,0,0,0,0,0,0,0,0.99717,0.98612
3180,0.9864,0.99913,0.99991,0.95954,0.34647,0,0,0,0,0,0,0,0,0,0,0,0,0.9967,0.9864
3210,0.98668,0.99921,0.99989,0.95671,0.31745,0,0,0,0,0,0,0,0,0,0,0,0,0.9962,0.98668
3240,0.98698,0.99929,0.99986,0.95373,0.28731,0,0,0,0,0,0,0,0,0,0,0,0,0.99568,0.98698
3270,0.98728,0.99937,0.99982,0.95058,0.25604,0,0,0,0,0,0,0,0,0,0,0,0,0.99514,0.98728
3300,0.98758,0.99944,0.99978,0.94726,0.22358,0,0,0,0,0,0,0,0,0,0,0,0,0.99459,0.98758
3330,0.98789,0.9995,0.99974,0.94375,0.1899,0,0,0,0,0,0,0,0,0,0,0,0,0.99402,0.98789
3360,0.98821,0.99956,0.99968,0.94005,0.15497,0,0,0,0,0,0,0,0,0,0,0,0,0.99345,0.98821
3390,0.98853,0.99961,0.99962,0.93616,0.11873,0,0,0,0,0,0,0,0,0,0,0,0,0.99287,0.98853
3420,0.98885,0.99966,0.99955,0.93206,0.081155,0,0,0,0,0,0,0,0,0,0,0,0,0.99229,0.98885
3450,0.98917,0.9997,0.99947,0.92774,0.042194,0,0,0,0,0,0,0,0,0,0,0,0,0.99171,0.98917
3480,0.9895,0.99974,0.99937,0.9232,0.0018037,0,0,0,0,0,0,0,0,0,0,0,0,0.99114,0.9895
3510,0.98982,0.99978,0.99927,0.91843,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99058,0.98982
3540,0.99015,0.99981,0.99915,0.91341,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99002,0.99015
3570,0.99047,0.99984,0.99902,0.90813,0,0,0,0,0,0,0,0,0,0,0,0,0,0.98948,0.99047
3600,0.9908,0.99987,0.99887,0.9026,0,0,0,0,0,0,0,0,0,0,0,0,0.088214,0.98896,0.9908
3630,0.99112,0.99989,0.99871,0.89678,0,0,0,0,0,0,0,0,0,0,0,0,0.363,0.98845,0.99112
3660,0.99144,0.99991,0.99852,0.89069,0,0,0,0,0,0,0,0,0,0,0,0,0.55792,0.98797,0.99144
3690,0.99176,0.99993,0.99832,0.88429,0,0,0,0,0,0,0,0,0,0,0,0,0.69551,0.9875,0.99176
3720,0.99207,0.99994,0.99809,0.87758,0,0,0,0,0,0,0,0,0,0,0,0,0.79209,0.98706,0.99207
3750,0.99238,0.99995,0.99785,0.87056,0,0,0,0,0,0,0,0,0,0,0,0,0.85947,0.98664,0.99238
3780,0.99269,0.99996,0.99757,0.86319,0,0,0,0,0,0,0,0,0,0,0,0,0.90614,0.98624,0.99269
3810,0.99299,0.99997,0.99727,0.85548,0,0,0,0,0,0,0,0,0,0,0,0,0.93817,0.98587,0.99299
3840,0.99329,0.99998,0.99695,0.84741,0,0,0,0,0,0,0,0,0,0,0,0,0.95993,0.98553,0.99329
3870,0.99358,0.99998,0.99659,0.83897,0,0,0,0,0,0,0,0,0,0,0,0,0.97454,0.98521,0.99358
3900,0.99387,0.99999,0.9962,0.83013,0,0,0,0,0,0,0,0,0,0,0,0,0.9842,0.98492,0.99387
3930,0.99415,0.99999,0.99577,0.82089,0,0,0,0,0,0,0,0,0,0,0,0,0.99046,0.98466,0.99415
3960,0.99443,0.99999,0.99531,0.81123,0,0,0,0,0,0,0,0,0,0,0,0,0.99444,0.98443,0.99443
3990,0.9947,1,0.99481,0.80114,0,0,0,0,0,0,0,0,0,0,0,0,0.9969,0.98422,0.9947
4020,0.99496,1,0.99426,0.79059,0,0,0,0,0,0,0,0,0,0,0,0,0.99836,0.98404,0.99496
4050,0.99522,1,0.99367,0.77958,0,0,0,0,0,0,0,0,0,0,0,0,0.9992,0.98389,0.99522
4080,0.99547,1,0.99304,0.76807,0,0,0,0,0,0,0,0,0,0,0,0,0.99964,0.98376,0.99547
4110,0.99571,1,0.99235,0.75607,0,0,0,0,0,0,0,0,0,0,0,0,0.99986,0.98366,0.99571
4140,0.99595,1,0.99161,0.74354,0,0,0,0,0,0,0,0,0,0,0,0,0.99996,0.98359,0.99595
4170,0.99617,1,0.99082,0.73048,0,0,0,0,0,0,0,0,0,0,0,0,0.99999,0.98354,0.99617
4200,0.9964,1,0.98996,0.71685,0,0,0,0,0,0,0,0,0,0,0,0,1,0.98351,0.9964
4230,0.99661,1,0.98904,0.70264,0,0,0,0,0,0,0,0,0,0,0,0,1,0.98351,0.99661
4260,0.99682,1,0.98806,0.68783,0,0,0,0,0,0,0,0,0,0,0,0,1,0.98353,0.99682
4290,0.99701,1,0.987,0.67239,0,0,0,0,0,0,0,0,0,0,0,0,1,0.98358,0.99701
4320,0.99721,1,0.98588,0.65631,0,0,0,0,0,0,0,0,0,0,0,0,0.99999,0.98365,0.99721
4350,0.99739,1,0.98467,0.63956,0,0,0,0,0,0,0,0,0,0,0,0,0.99997,0.98373,0.99739
4380,0.99756,1,0.98338,0.62212,0,0,0,0,0,0,0,0,0,0,0,0,0.99994,0.98384,0.99756
4410,0.99773,1,0.98201,0.60397,0,0,0,0,0,0,0,0,0,0,0,0,0.99987,0.98397,0.99773
4440,0.99789,1,0.98054,0.58507,0,0,0,0,0,0,0,0,0,0,0,0,0.99978,0.98411,0.99789
4470,0.99805,1,0.97899,0.56541,0,0,0,0,0,0,0,0,0,0,0,0,0.99965,0.98428,0.99805
4500,0.9982,0.99999,0.97733,0.54495,0,0,0,0,0,0,0,0,0,0,0,0,0.99949,0.98446,0.9982
4530,0.99833,0.99999,0.97556,0.52368,0,0,0,0,0,0,0,0,0,0,0,0,0.99928,0.98465,0.99833
4560,0.99847,0.99999,0.97369,0.50155,0,0,0,0,0,0,0,0,0,0,0,0,0.99904,0.98486,0.99847
4590,0.99859,0.99998,0.9717,0.47855,0,0,0,0,0,0,0,0,0,0,0,0,0.99875,0.98508,0.99859
4620,0.99871,0.99997,0.96959,0.45464,0,0,0,0,0,0,0,0,0,0,0,0,0.99842,0.98532,0.99871
4650,0.99882,0.99996,0.96735,0.4298,0,0,0,0,0,0,0,0,0,0,0,0,0.99805,0.98556,0.99882
4680,0.99893,0.99995,0.96498,0.40399,0,0,0,0,0,0,0,0,0,0,0,0,0.99765,0.98582,0.99893
4710,0.99903,0.99993,0.96247,0.37717,0,0,0,0,0,0,0,0,0,0,0,0,0.99721,0.98609,0.99903
4740,0.99912,0.99991,0.95981,0.34933,0,0,0,0,0,0,0,0,0,0,0,0,0.99674,0.98637,0.99912
4770,0.9992,0.99989,0.957,0.32041,0,0,0,0,0,0,0,0,0,0,0,0,0.99625,0.98665,0.9992
4800,0.99928,0.99986,0.95404,0.29039,0,0,0,0,0,0,0,0,0,0,0,0,0.99573,0.98695,0.99928
4830,0.99936,0.99983,0.9509,0.25923,0,0,0,0,0,0,0,0,0,0,0,0,0.9952,0.98725,0.99936
4860,0.99943,0.99979,0.9476,0.22689,0,0,0,0,0,0,0,0,0,0,0,0,0.99464,0.98755,0.99943
4890,0.99949,0.99974,0.94411,0.19334,0,0,0,0,0,0,0,0,0,0,0,0,0.99408,0.98786,0.99949
4920,0.99955,0.99969,0.94043,0.15853,0,0,0,0,0,0,0,0,0,0,0,0,0.9935,0.98818,0.99955
4950,0.99961,0.99963,0.93656,0.12243,0,0,0,0,0,0,0,0,0,0,0,0,0.99293,0.9885,0.99961
4980,0.99965,0.99956,0.93248,0.08499,0,0,0,0,0,0,0,0,0,0,0,0,0.99235,0.98882,0.99965
5010,0.9997,0.99948,0.92819,0.046169,0,0,0,0,0,0,0,0,0,0,0,0,0.99177,0.98914,0.9997
5040,0.99974,0.99938,0.92367,0.005925,0,0,0,0,0,0,0,0,0,0,0,0,0.9912,0.98947,0.99974
5070,0.99978,0.99928,0.91892,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99063,0.98979,0.99978
5100,0.99981,0.99916,0.91392,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99008,0.99012,0.99981
5130,0.99984,0.99903,0.90868,0,0,0,0,0,0,0,0,0,0,0,0,0,0.98954,0.99044,0.99984
5160,0.99986,0.99889,0.90316,0,0,0,0,0,0,0,0,0,0,0,0,0.055101,0.98901,0.99077,0.99986
5190,0.99989,0.99872,0.89738,0,0,0,0,0,0,0,0,0,0,0,0,0.33946,0.9885,0.99109,0.99989
5220,0.99991,0.99854,0.89131,0,0,0,0,0,0,0,0,0,0,0,0,0.54126,0.98802,0.99141,0.99991
5250,0.99992,0.99834,0.88495,0,0,0,0,0,0,0,0,0,0,0,0,0.68377,0.98755,0.99173,0.99992
5280,0.99994,0.99812,0.87827,0,0,0,0,0,0,0,0,0,0,0,0,0.78388,0.9871,0.99204,0.99994
5310,0.99995,0.99787,0.87128,0,0,0,0,0,0,0,0,0,0,0,0,0.85376,0.98668,0.99235,0.99995
5340,0.99996,0.9976,0.86395,0,0,0,0,0,0,0,0,0,0,0,0,0.9022,0.98628,0.99266,0.99996
5370,0.99997,0.99731,0.85627,0,0,0,0,0,0,0,0,0,0,0,0,0.93548,0.98591,0.99296,0.99997
5400,0.99998,0.99698,0.84824,0,0,0,0,0,0,0,0,0,0,0,0,0.95811,0.98556,0.99326,0.99998
5430,0.99998,0.99663,0.83983,0,0,0,0,0,0,0,0,0,0,0,0,0.97333,0.98524,0.99355,0.99998
5460,0.99999,0.99624,0.83104,0,0,0,0,0,0,0,0,0,0,0,0,0.9834,0.98495,0.99384,0.99999
5490,0.99999,0.99582,0.82184,0,0,0,0,0,0,0,0,0,0,0,0,0.98995,0.98469,0.99413,0.99999
5520,0.99999,0.99536,0.81222,0,0,0,0,0,0,0,0,0,0,0,0,0.99412,0.98445,0.9944,0.99999
5550,1,0.99486,0.80217,0,0,0,0,0,0,0,0,0,0,0,0,0.9967,0.98424,0.99467,1
5580,1,0.99432,0.79167,0,0,0,0,0,0,0,0,0,0,0,0,0.99825,0.98406,0.99494,1
5610,1,0.99373,0.7807,0,0,0,0,0,0,0,0,0,0,0,0,0.99913,0.9839,0.99519,1
5640,1,0.9931,0.76925,0,0,0,0,0,0,0,0,0,0,0,0,0.99961,0.98377,0.99544,1
5670,1,0.99242,0.7573,0,0,0,0,0,0,0,0,0,0,0,0,0.99985,0.98367,0.99569,1
5700,1,0.99169,0.74483,0,0,0,0,0,0,0,0,0,0,0,0,0.99995,0.98359,0.99592,1
5730,1,0.9909,0.73181,0,0,0,0,0,0,0,0,0,0,0,0,0.99999,0.98354,0.99615,1
5760,1,0.99005,0.71824,0,0,0,0,0,0,0,0,0,0,0,0,1,0.98351,0.99637,1
5790,1,0.98914,0.70409,0,0,0,0,0,0,0,0,0,0,0,0,1,0.98351,0.99659,1
5820,1,0.98816,0.68934,0,0,0,0,0,0,0,0,0,0,0,0,1,0.98353,0.99679,1
5850,1,0.98711,0.67397,0,0,0,0,0,0,0,0,0,0,0,0,1,0.98357,0.99699,1
5880,1,0.98599,0.65796,0,0,0,0,0,0,0,0,0,0,0,0,0.99999,0.98364,0.99719,1
5910,1,0.9848,0.64128,0,0,0,0,0,0,0,0,0,0,0,0,0.99998,0.98372,0.99737,1
5940,1,0.98352,0.62391,0,0,0,0,0,0,0,0,0,0,0,0,0.99994,0.98383,0.99755,1
5970,1,0.98215,0.60582,0,0,0,0,0,0,0,0,0,0,0,0,0.99988,0.98396,0.99772,1
6000,1,0.9807,0.587,0,0,0,0,0,0,0,0,0,0,0,0,0.99979,0.9841,0.99788,1
6030,1,0.97915,0.56742,0,0,0,0,0,0,0,0,0,0,0,0,0.99967,0.98426,0.99803,1
6060,0.99999,0.9775,0.54704,0,0,0,0,0,0,0,0,0,0,0,0,0.99951,0.98444,0.99818,0.99999
6090,0.99999,0.97574,0.52585,0,0,0,0,0,0,0,0,0,0,0,0,0.99931,0.98463,0.99832,0.99999
6120,0.99999,0.97388,0.50381,0,0,0,0,0,0,0,0,0,0,0,0,0.99906,0.98484,0.99845,0.99999
6150,0.99998,0.9719,0.4809,0,0,0,0,0,0,0,0,0,0,0,0,0.99878,0.98506,0.99858,0.99998
6180,0.99997,0.9698,0.45709,0,0,0,0,0,0,0,0,0,0,0,0,0.99845,0.98529,0.9987,0.99997
6210,0.99996,0.96758,0.43234,0,0,0,0,0,0,0,0,0,0,0,0,0.99809,0.98554,0.99881,0.99996
6240,0.99995,0.96522,0.40662,0,0,0,0,0,0,0,0,0,0,0,0,0.99769,0.9858,0.99892,0.99995
6270,0.99993,0.96272,0.37991,0,0,0,0,0,0,0,0,0,0,0,0,0.99726,0.98606,0.99902,0.99993
6300,0.99991,0.96008,0.35217,0,0,0,0,0,0,0,0,0,0,0,0,0.99679,0.98634,0.99911,0.99991
6330,0.99989,0.95729,0.32336,0,0,0,0,0,0,0,0,0,0,0,0,0.9963,0.98662,0.9992,0.99989
6360,0.99986,0.95434,0.29345,0,0,0,0,0,0,0,0,0,0,0,0,0.99579,0.98692,0.99928,0.99986
6390,0.99983,0.95123,0.26241,0,0,0,0,0,0,0,0,0,0,0,0,0.99525,0.98722,0.99935,0.99983
6420,0.99979,0.94794,0.23019,0,0,0,0,0,0,0,0,0,0,0,0,0.9947,0.98752,0.99942,0.99979
6450,0.99975,0.94447,0.19677,0,0,0,0,0,0,0,0,0,0,0,0,0.99413,0.98783,0.99949,0.99975
6480,0.99969,0.94081,0.16209,0,0,0,0,0,0,0,0,0,0,0,0,0.99356,0.98815,0.99955,0.99969
6510,0.99963,0.93696,0.12611,0,0,0,0,0,0,0,0,0,0,0,0,0.99298,0.98846,0.9996,0.99963
6540,0.99956,0.9329,0.088811,0,0,0,0,0,0,0,0,0,0,0,0,0.9924,0.98878,0.99965,0.99956
6570,0.99948,0.92863,0.050131,0,0,0,0,0,0,0,0,0,0,0,0,0.99183,0.98911,0.99969,0.99948
6600,0.99939,0.92413,0.010032,0,0,0,0,0,0,0,0,0,0,0,0,0.99125,0.98943,0.99974,0.99939
6630,0.99929,0.9194,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99069,0.98976,0.99977,0.99929
6660,0.99918,0.91444,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99013,0.99008,0.99981,0.99918
6690,0.99905,0.90921,0,0,0,0,0,0,0,0,0,0,0,0,0,0.98959,0.99041,0.99983,0.99905
6720,0.9989,0.90373,0,0,0,0,0,0,0,0,0,0,0,0,0.020842,0.98906,0.99073,0.99986,0.9989
6750,0.99874,0.89797,0,0,0,0,0,0,0,0,0,0,0,0,0.31508,0.98855,0.99106,0.99988,0.99874
6780,0.99856,0.89193,0,0,0,0,0,0,0,0,0,0,0,0,0.524,0.98806,0.99138,0.9999,0.99856
6810,0.99836,0.8856,0,0,0,0,0,0,0,0,0,0,0,0,0.67162,0.98759,0.99169,0.99992,0.99836
6840,0.99814,0.87896,0,0,0,0,0,0,0,0,0,0,0,0,0.77537,0.98715,0.99201,0.99994,0.99814
6870,0.9979,0.87199,0,0,0,0,0,0,0,0,0,0,0,0,0.84784,0.98672,0.99232,0.99995,0.9979
6900,0.99763,0.8647,0,0,0,0,0,0,0,0,0,0,0,0,0.89811,0.98632,0.99263,0.99996,0.99763
6930,0.99734,0.85706,0,0,0,0,0,0,0,0,0,0,0,0,0.93268,0.98595,0.99293,0.99997,0.99734
